SMILES,Experimental Solubility in Water,Molar Mass,logS,standard_smiles,standard_inchikeys
OC(=O)[C@H]([C@@H](C1CCC(C(C1)O)O)O)N,287997.298,213.187,0.131,N[C@H](C(=O)O)[C@H](O)C1CCC(O)C(O)C1,SGSFISCWFYMBIW-YZTJANLISA-N
NC1CCC(CC1)C(=O)NC1NCCCC1C(=O)O,383.994044,257.245,-2.826,NC1CCC(C(=O)NC2NCCCC2C(=O)O)CC1,QRFQQVFQTMBPGG-UHFFFAOYSA-N
COC1CCC2C(C1)C(C)CC(N2)OCCCN1CSCC1,105.9996671,318.434,-3.478,COC1CCC2NC(OCCCN3CCSC3)CC(C)C2C1,FHVHBOXNLKHPEJ-UHFFFAOYSA-N
O=C1C(CCN1C1CCC(CC1)F)N1CCCCC1,705.9865438,262.323,-2.57,O=C1C(N2CCCCC2)CCN1C1CCC(F)CC1,UTICXKVTGOYKPS-UHFFFAOYSA-N
CCCCOC1CCC(CC1C)/C=C/C(=O)NO,34.09945287,249.306,-3.864,CCCCOC1CCC(/C=C/C(=O)NO)CC1C,NNOMTTCFZLYFGO-SOFGYWHQSA-N
CCCOC1CCC(CC1C)C=CC(=O)NO,106.998181,235.279,-3.342,CCCOC1CCC(C=CC(=O)NO)CC1C,BJKQYSSLEFISLS-UHFFFAOYSA-N
OCC1(COC(OC1)C1CCC(C(C1)OC)OC)NC1NC(NC(N1)N1CC1)N1CC1,22.4996341,430.458,-4.282,COC1CCC(C2OCC(CO)(NC3NC(N4CC4)NC(N4CC4)N3)CO2)CC1OC,VQWHRGAMJGWEEJ-UHFFFAOYSA-N
C=CCC1CC(OC)C2C(C1OC)OCO2,68.41907334,222.237,-3.512,C=CCC1CC(OC)C2OCOC2C1OC,LDWSKLKQIGJPNL-UHFFFAOYSA-N
CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@@H]1C(=C)C3CCCC(C3C(=C1C2=O)O)O)O)O)C(=O)N)C,7547.914531,442.419,-1.768,C=C1C2CCCC(O)C2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,LMXDBMRQELWEDI-ZDLAEVEESA-N
C=CC1=CC=C(C=C1)O,6840.0,120.1506,-1.245,C=Cc1ccc(O)cc1,FUGYGGDSWSUORM-UHFFFAOYSA-N
CCOC(=O)C1C(C)CCC(C1OCC(=O)OCCN(C)C)C(C)C,48.09918016,351.437,-3.864,CCOC(=O)C1C(C)CCC(C(C)C)C1OCC(=O)OCCN(C)C,OXZTXUPVVJSLJB-UHFFFAOYSA-N
COCCNCC(COC1CCCCC1)O,205996.3516,225.284,-0.039,COCCNCC(O)COC1CCCCC1,QAUMKSGCUIPDBC-UHFFFAOYSA-N
CC1CCN(CC1)CC(C(OC(=O)C1CCCCC1)C)C,15.99961246,289.412,-4.257,CC1CCN(CC(C)C(C)OC(=O)C2CCCCC2)CC1,SGBKBPBUWNFJJF-UHFFFAOYSA-N
CO[C@@H]([C@](C(=O)OCC1=CCN2[C@H]1[C@@H](O)CC2)(C(C)C)O)C,46399.25822,313.389,-0.83,CO[C@H](C)[C@](O)(C(=O)OCC1=CCN2CC[C@H](O)[C@@H]12)C(C)C,LMFKRLGHEKVMNT-UJDVCPFMSA-N
CN1CCN(CC1)CC(C(=O)C1C[NH]C2C1CCCC2)C1CCCCC1,355.9907683,347.453,-2.989,CN1CCN(CC(C(=O)C2CNC3CCCCC32)C2CCCCC2)CC1,CHGHZYFILUEKLX-UHFFFAOYSA-N
O[C@H]1CC2=C(O)C=C(O)C=C2O[C@@H]1C1=CC=C(O)C(O)=C1,2260.0,290.273,-2.109,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,PFTAWBLQPZVEMU-DZGCQCFKSA-N
CCC(C1CCCCC1)(C(=O)N)CCN1CCOCC1,1529.966784,276.374,-2.257,CCC(CCN1CCOCC1)(C(N)=O)C1CCCCC1,IOZYVYIGLKVHRY-UHFFFAOYSA-N
[H][C@@](O)(C1=CC=NC2=CC=CC=C12)[C@]1([H])C[C@@H]2CC[N@]1C[C@@H]2C=C,200.0,294.4,-3.168,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,KMPWYEUPVWOPIM-KODHJQJWSA-N
CCN(C(C1CCC(CC1)OC1CCCCC1)C)CC,6.769824087,269.381,-4.6,CCN(CC)C(C)C1CCC(OC2CCCCC2)CC1,OXANVERZVKQVMF-UHFFFAOYSA-N
CC(=O)NC1=CC(=CC(=C1O)N)S(=O)(=O)O,2000.0,246.2374,-2.09,CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,SFUJTLIHMWZDTL-UHFFFAOYSA-N
CN1CCCN(CC1)C(=S)SSC(=S)N1CCCN(CC1)C,583020.0165,378.643,0.187,CN1CCCN(C(=S)SSC(=S)N2CCCN(C)CC2)CC1,NXJOFTRBTBDSHB-UHFFFAOYSA-N
COC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C(=C2O)N=NC4=CC=C(C=C4)C(=O)N,0.003,440.4574,-8.167,COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,HULNYTPFPARJMG-UHFFFAOYSA-N
COC1CCC2C(C1)C(C)CC(N2)OCCCNCCSS(=O)(=O)O,800.0103704,386.486,-2.684,COC1CCC2NC(OCCCNCCSS(=O)(=O)O)CC(C)C2C1,RCCMZXRRRVSYLP-UHFFFAOYSA-N
OC(=O)CC1CCCCC1NC1C(Cl)CCC(C1Cl)O,49.40031653,312.148,-3.801,O=C(O)CC1CCCCC1NC1C(Cl)CCC(O)C1Cl,HVLWLCCCTOTUTH-UHFFFAOYSA-N
NC1CCCC(C1)C(=O)NC1CCCCC1,1139.973145,212.247,-2.27,NC1CCCC(C(=O)NC2CCCCC2)C1,VQQPIFOVGTZRGO-UHFFFAOYSA-N
C1=CC(=C(C=C1C[C@H](C(=O)O)N)O)O,5000.0,197.19,-1.596,N[C@H](Cc1ccc(O)c(O)c1)C(=O)O,WTDRDQBEARUVNC-ZCFIWIBFSA-N
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,4999.025217,197.1902,-1.596,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,WTDRDQBEARUVNC-LURJTMIESA-N
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)/C(=N/O)/C4=C(C=C(C=C4)F)F,121.0,430.4966,-3.551,Cc1nc2n(c(=O)c1CCN1CCC(/C(=N/O)c3ccc(F)cc3F)CC1)CCCC2,BRCINVRBDDVLDW-QYQHSDTDSA-N
CNC1=CC=C(C=C1)S(=O)(=O)O,284000.0,187.21,0.181,CNc1ccc(S(=O)(=O)O)cc1,QRAXZXPSAGQUNP-UHFFFAOYSA-N
COC(=O)C1C(C)CCC(C1OCC(CN1CCOCC1)O)C(C)C,427.9927053,351.437,-2.914,COC(=O)C1C(C)CCC(C(C)C)C1OCC(O)CN1CCOCC1,NNCPPEOIXXEQSS-UHFFFAOYSA-N
CCN(CCOC(=O)COC1C(CCC(C1C(=O)OC)C)C(C)C)CC,14.99975375,365.464,-4.387,CCN(CC)CCOC(=O)COC1C(C(C)C)CCC(C)C1C(=O)OC,MFQWLYUFURENNI-UHFFFAOYSA-N
O=C(C(C1CCCCC1)CN1CCCCC1)C1CCCCC1,25.49939163,293.403,-4.061,O=C(C1CCCCC1)C(CN1CCCCC1)C1CCCCC1,RLVWYRSIMMDOGV-UHFFFAOYSA-N
OCC(CSC1CCC(CC1)C)O,2220.022391,198.282,-1.951,CC1CCC(SCC(O)CO)CC1,UYLWRQZITOYUPC-UHFFFAOYSA-N
CN(CCOC(=O)C)C,806987.6961,131.173,0.789,CC(=O)OCCN(C)C,GOLSFPMYASLXJC-UHFFFAOYSA-N
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,10.0,461.56,-4.664,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,YVUQSNJEYSNKRX-UHFFFAOYSA-N
CN(C1CN(C(=O)C1)C1CCCCC1)CCC1CCCCC1,114.9972616,294.391,-3.408,CN(CCC1CCCCC1)C1CC(=O)N(C2CCCCC2)C1,NLAZRHPQBMZRIZ-UHFFFAOYSA-N
CCN1CCCC(C1)OC(=O)NC1C(C)CCCC1Cl,20.19979516,296.792,-4.167,CCN1CCCC(OC(=O)NC2C(C)CCCC2Cl)C1,MTUQJTSWVZZWNZ-UHFFFAOYSA-N
CCCCOC(=O)C1C(C)CCC(C1OCCN(C)C)C(C)C,4.269907022,321.454,-4.877,CCCCOC(=O)C1C(C)CCC(C(C)C)C1OCCN(C)C,DLDUYWJIUHJAPU-UHFFFAOYSA-N
O=C1C(CCN1C1CCC(CC1)C)N1CCCCC1,95.99777426,258.359,-3.43,CC1CCC(N2CCC(N3CCCCC3)C2=O)CC1,LGHRJNSHHXZHOD-UHFFFAOYSA-N
CC1=CC(=C(C=C1C)O)C(C)C,255.0,164.2468,-2.809,Cc1cc(O)c(C(C)C)cc1C,RFRYAUSWHSKOIY-UHFFFAOYSA-N
[H][C@](O)(C1=CC=NC2=CC=CC=C12)[C@@]1([H])C[C@@H]2CC[N@]1C[C@@H]2CC,700.0,296.42,-2.627,CC[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,WFJNHVWTKZUUTR-QAMTZSDWSA-N
CN(CC1CCCCC1)CCC(C1CCCC2C1CCCC2)(C(=O)N)C(C)C,0.283992402,374.518,-6.12,CC(C)C(CCN(C)CC1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,CRZUATVHBZOPEU-UHFFFAOYSA-N
[H][C@](O)(C1=CC=NC2=C1C=CC=C2)[C@@]1([H])C[C@@H]2CC[N@]1C[C@@H]2C=C,7.0,294.396,-4.624,C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,KMPWYEUPVWOPIM-QAMTZSDWSA-N
O=C1NCC2(O1)CCN(CC2)CCC1CCCCC1,2403.953738,260.332,-2.035,O=C1NCC2(CCN(CCC3CCCCC3)CC2)O1,XRYZUHSUILHDCP-UHFFFAOYSA-N
CCC1CCC(C(C1)CN(C)C)O,23099.48457,179.259,-0.89,CCC1CCC(O)C(CN(C)C)C1,MMTKECDEZNUMDO-UHFFFAOYSA-N
C1CCN(CC1)SSN1CCCCC1,1059.022738,232.409,-2.341,C1CCN(SSN2CCCCC2)CC1,FAEFMMUOKVKFBE-UHFFFAOYSA-N
CCCCCC1CC(O)C2C(C1)OC(C1C2CC(C)CC1)(C)C,0.056288729,310.43,-6.742,CCCCCC1CC(O)C2C(C1)OC(C)(C)C1CCC(C)CC21,HFOUYNRZXWLLPQ-UHFFFAOYSA-N
COC1=CC=CC=C1OCC=C,1000000.0,164.21,0.785,C=CCOc1ccccc1OC,KWRBXILMRLLABD-UHFFFAOYSA-N
CC(C(C)(C)C)NCCCCCCNC(C)C(C)(C)C,86.4,284.5274,-3.518,CC(NCCCCCCNC(C)C(C)(C)C)C(C)(C)C,MORNPDNVUROSRS-UHFFFAOYSA-N
CN(CCCN(C1C(C)CCCC1C)C(=O)CC1CCCCC1)C,3.979901996,324.46,-4.911,CC1CCCC(C)C1N(CCCN(C)C)C(=O)CC1CCCCC1,QSQANXHQIRKCDS-UHFFFAOYSA-N
CCN1C2CCCCC2N(C(=O)C2C1CCCC2)C,4.486794562,252.311,-4.75,CCN1C2CCCCC2C(=O)N(C)C2CCCCC21,XHBKQCHTKFNZJE-UHFFFAOYSA-N
O=C1OCC([NH]1)C1CCC2C(C1)CCCC2,244.9953602,211.216,-2.936,O=C1NC(C2CCC3CCCCC3C2)CO1,PWNYZGFXMLXMKH-UHFFFAOYSA-N
ClC1CCC(C(C1)C(=O)C1CCCCC1)N,12.86994445,231.678,-4.255,NC1CCC(Cl)CC1C(=O)C1CCCCC1,KUSLVMKOBXHYSC-UHFFFAOYSA-N
OC[C@H]1O[C@@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,47916.0,272.255,-0.754,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,BJRNKVDFDLYUGJ-RMPHRYRLSA-N
ClCCN(CC)CC,27600.00201,135.635,-0.691,CCN(CC)CCCl,YMDNODNLFSHHCV-UHFFFAOYSA-N
ClCCN(C1CC(CCC1C)C(=O)N)CCCl,51.30018637,275.174,-3.729,CC1CCC(C(N)=O)CC1N(CCCl)CCCl,QPOYLULDVIRAJS-UHFFFAOYSA-N
C1=CC(=CC=C1C#N)N=C(N)N,2260.0,160.18,-1.85,N#Cc1ccc(N=C(N)N)cc1,BTDGLZSKNFJBER-UHFFFAOYSA-N
CCN(CCOC(=O)C1(CCCC1)C1CCCCC1)CC,20.62950031,289.412,-4.147,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCC1,NMOWZORGXGDCAW-UHFFFAOYSA-N
ClCCN(C1CC(CCC1C)C(=O)N1CCCCC1)CCCl,1.429995875,343.291,-5.38,CC1CCC(C(=O)N2CCCCC2)CC1N(CCCl)CCCl,JAQIIVWRXGCPKR-UHFFFAOYSA-N
COC1CC(/C=C/C(=O)C)CCC1O,3159.950679,192.211,-1.784,COC1CC(/C=C/C(C)=O)CCC1O,ZNNIQGANMWXISW-ONEGZZNKSA-N
OC(=O)C(C1CCC2C(C1)NC(O2)C1CCC2C(C1)OCO2)C,32.89957724,311.289,-3.976,CC(C(=O)O)C1CCC2OC(C3CCC4OCOC4C3)NC2C1,TZSDHBAYWSUHQA-UHFFFAOYSA-N
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,630.0,444.44,-2.848,C[C@H]1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,VXVNYCRICCVPTD-MULYGRJNSA-N
CNCC(C1CCC(CC1)O)O,999982.1187,167.205,0.777,CNCC(O)C1CCC(O)CC1,CJDSBANVLCMXGR-UHFFFAOYSA-N
CSC1C(Cl)NC(NC1N1CCN(CC1)C)N,30900.3397,273.786,-0.947,CSC1C(Cl)NC(N)NC1N1CCN(C)CC1,VTAVIZNZROWMSB-UHFFFAOYSA-N
C[C@H](CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,14407.04867,268.2718,-1.27,C[C@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,BMKDZUISNHGIBY-SSDOTTSWSA-N
C[C@@H](CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,11000.0,268.27,-1.387,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,BMKDZUISNHGIBY-ZETCQYMHSA-N
CN1[C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4,100000.0,303.36,-0.482,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,STECJAGHUSJQJN-USLFZFAMSA-N
CCN(CCSCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@@H]([C@]23[C@H]([C@@]1(C)[C@H](C)CC2)C(=O)CC3)C)CC,0.695692941,493.742,-5.851,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,UURAUHCOJAIIRQ-QGLSALSOSA-N
NN1C(C)(C)CCCC1(C)C,1659.946993,156.268,-1.974,CC1(C)CCCC(C)(C)N1N,KTNPVRSKFWZJEZ-UHFFFAOYSA-N
CCC(=O)N1C2CCC1CN(C2)CCC(=O)C1CCCCC1,479.9887988,300.395,-2.796,CCC(=O)N1C2CCC1CN(CCC(=O)C1CCCCC1)C2,LDHKIDOIWCQJAH-UHFFFAOYSA-N
CCOC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C(=C2O)N=NC4=CC=C(C=C4)C(=O)N,0.0119,454.4842,-7.582,CCOc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,BGVYDWVAGZBEMJ-UHFFFAOYSA-N
COC1CCC2C(C1)[C@]13CCCC[C@H]3[C@@H](C2=O)N(CC1)C,53.49887708,285.381,-3.727,COC1CCC2C(=O)[C@@H]3[C@@H]4CCCC[C@]4(CCN3C)C2C1,JKMFMHQUKGVAER-RPBPTISKSA-N
NC1CCC(CC1)C(=O)NC1NCCC(C1)C,1109.97558,227.262,-2.311,CC1CCNC(NC(=O)C2CCC(N)CC2)C1,IPXQPRXDQPSHDB-UHFFFAOYSA-N
C1=CC(=C(C=C1Cl)F)N,0.00425,145.5636,-7.535,Nc1ccc(Cl)cc1F,CSFDTBRRIBJILD-UHFFFAOYSA-N
COC1CCC(CC1)/C=C/1\CCC/C(=C\C2CCC(CC2)OC)/C1=O,0.11399761,334.408,-6.467,COC1CCC(/C=C2\CCC/C(=C\C3CCC(OC)CC3)C2=O)CC1,RVRZDRJYLJMERY-JSAVKQRWSA-N
NC1CCC(CC1)C(=O)NC1CCCCN1,3849.909543,213.235,-1.743,NC1CCC(C(=O)NC2CCCCN2)CC1,NLKWDZFYBPQMFE-UHFFFAOYSA-N
COC1=C(C=C(C=C1)CC(C#N)C(=O)O)OC,3720.0,235.24,-1.801,COc1ccc(CC(C#N)C(=O)O)cc1OC,KKZDZTIKRNEPQG-UHFFFAOYSA-N
ClCCN(C1CC(CCC1C)C(=O)NCC)CCCl,5.38000018,303.227,-4.751,CCNC(=O)C1CCC(C)C(N(CCCl)CCCl)C1,TXDQKYMEFOLLDU-UHFFFAOYSA-N
CCCCOC1CCC(CC1OC)CC(=O)NO,1099.982628,253.294,-2.362,CCCCOC1CCC(CC(=O)NO)CC1OC,IQNLMBKGHKJJOX-UHFFFAOYSA-N
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](C1CCNC2C1CC(OC)CC2)O,25.45945404,326.433,-4.108,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1CCNC2CCC(OC)CC21,PCQQCHLNJXVNGQ-DESIKMKJSA-N
COC1C(OC)CC2C(C1O)CC(N)CCC2,2809.952635,237.295,-1.927,COC1CC2CCCC(N)CC2C(O)C1OC,SMNRINZAXKORCV-UHFFFAOYSA-N
CCN(C(=O)[C@@H](OC1CCCC2C1CCCC2)C)CC,73.03589034,271.354,-3.57,CCN(CC)C(=O)[C@H](C)OC1CCCC2CCCCC21,HESFUGORIFCOTC-CUUNVARJSA-N
CN([C@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)C3C([C@@]1(C)O)CCCC3O)C2=O)O)O)C(=O)N)C,3879.956352,444.435,-2.059,CN(C)[C@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)C4C(O)CCCC4[C@@](C)(O)[C@H]3C[C@@H]12,SPXSKFNILHCFBY-FKXSURPNSA-N
CN(C)CCCCl,77000.0,121.61,-0.198,CN(C)CCCCl,NYYRRBOMNHUCLB-UHFFFAOYSA-N
NC1CCC(CC1)C(=O)NC1CCCC(N1)C,1109.97558,227.262,-2.311,CC1CCCC(NC(=O)C2CCC(N)CC2)N1,YLCASSDLEWFMRX-UHFFFAOYSA-N
CN1CCC2=C(C1CCC1CCCC(C1)[N+](=O)[O-])CCCC2,1.799957997,300.395,-5.222,CN1CCC2=C(CCCC2)C1CCC1CCCC([N+](=O)[O-])C1,DSGUCURGOIROAS-UHFFFAOYSA-N
COC1=C(C=CC(=C1)C=NNC(=O)N)O,60.0,209.21,-3.542,COc1cc(C=NNC(N)=O)ccc1O,LNACHOJLTKNOHU-UHFFFAOYSA-N
CC(=CCC(C1CCCC2C1CCCC2)(C(=O)N)CCN1CCOCC1)C,3.349917735,366.496,-5.039,CC(C)=CCC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,JUFLLTRDHUBYMU-UHFFFAOYSA-N
CC1C(CC(=O)O)SC(=S)[NH]1,50902.15442,189.255,-0.57,CC1NC(=S)SC1CC(=O)O,FZYKRDHYOJFQLS-UHFFFAOYSA-N
COC1=CC2=CC3=CC=CC=C3N=C2C=C1,3.799909199,209.243,-4.741,COc1ccc2nc3ccccc3cc2c1,NOIQZLIGXCQSEV-UHFFFAOYSA-N
CCN1CC2CCC(C1)N2C(=O)CC,9389.760336,196.289,-1.32,CCC(=O)N1C2CCC1CN(CC)C2,FNZNYVDWBOFGOR-UHFFFAOYSA-N
ClCCOC1=CC2=C(C=O)C[C@@H]3[C@]([C@]2(CC1)C)(F)[C@@H](O)C[C@]1([C@H]3C[C@@H]2[C@]1(OC(O2)(C)C)C(=O)COC(=O)C)C,1.094992323,569.059,-5.716,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CC(C=O)=C4C=C(OCCCl)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,QNXUUBBKHBYRFW-QWAPGEGQSA-N
COC(=O)C1C(C)CCC(C1OCC(=O)OC(CN(C)C)C)C(C)C,55.49905406,351.437,-3.802,COC(=O)C1C(C)CCC(C(C)C)C1OCC(=O)OC(C)CN(C)C,TVYPJVUJXMZCJE-UHFFFAOYSA-N
NC1CCC(CC1)C(=O)NC1CC(C)CC(N1)C,316.9921041,241.288,-2.881,CC1CC(C)NC(NC(=O)C2CCC(N)CC2)C1,UTSZQMDHPBRESP-UHFFFAOYSA-N
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5)N(C)C)O,555000.0,527.58,0.022,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PLDZOHPIBZVDLQ-KOQYWDHLSA-N
C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,1.6,441.4024,-5.441,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,OVBPIULPVIDEAO-LBPRGKRZSA-N
CN(CC1CC(C)C(C(C1)C)O)C,20699.53809,179.259,-0.938,CC1CC(CN(C)C)CC(C)C1O,NVEIJZIDQWIKIF-UHFFFAOYSA-N
C1C(CC2=CC=CC=C2C1C3=C(OC4=CC=CC=C4C3=O)O)C5=CC=C(C=C5)OCC6=CC=C(C=C6)C(F)(F)F,1.04,542.5533,-5.717,O=c1c(C2CC(c3ccc(OCc4ccc(C(F)(F)F)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,OWUZCVPRFKSBRG-UHFFFAOYSA-N
COC1CC(CCC1OC)C1NC2C(S1)CC(CC2)CC(=O)O,54.60000001,329.37,-3.78,COC1CCC(C2NC3CCC(CC(=O)O)CC3S2)CC1OC,UQNPPQSWANPFLO-UHFFFAOYSA-N
CCN(CCC(C1CCCC2C1CCCC2)(C(=O)N)CC=C(C)C)C,0.879976602,338.486,-5.585,CCN(C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,PFVJCLGQKKAVQO-UHFFFAOYSA-N
NNC(=O)C1CCC(CC1O)N,25099.54956,167.165,-0.823,NNC(=O)C1CCC(N)CC1O,ZEBQFNFDGFZSOB-UHFFFAOYSA-N
CCOC(=O)/C(=C/C1=CC2=C(C=C1)OCO2)/NC=O,1910.149636,263.2494,-2.139,CCOC(=O)/C(=C/c1ccc2c(c1)OCO2)NC=O,RTDBZJACGBEUOI-YHYXMXQVSA-N
CCCOC(=O)C1C(C)CCC(C1OCCN(C)C)C(C)C,13.59973503,307.428,-4.354,CCCOC(=O)C1C(C)CCC(C(C)C)C1OCCN(C)C,QHVIMCLIMGMFEY-UHFFFAOYSA-N
COC1CCC2C(C1O)C1CCCC3C1[C@@H](C2)N(C)CC3,168.7963941,281.349,-3.222,COC1CCC2C[C@@H]3C4C(CCCC4C2C1O)CCN3C,KJDVTDRJPLHLOL-FZIBTRQFSA-N
CCCCOC(=O)C1=CC=CC=C1N=NC2=C(C(=CC3=CC=CC=C32)C(=O)NC4=CC5=C(C=C4)NC(=O)N5)O,0.0032,523.547,-8.214,CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,OFVRAFISISJRPV-UHFFFAOYSA-N
COC1=C(C=CC(=C1)CO)O,2000.0,154.17,-1.887,COc1cc(CO)ccc1O,ZENOXNGFMSCLLL-UHFFFAOYSA-N
OC1CCC(CC1)NCC1CC(Br)CC(C1N)Br,90.44880392,378.103,-3.621,NC1C(Br)CC(Br)CC1CNC1CCC(O)CC1,OGGVCVFMUQWVOO-UHFFFAOYSA-N
CN(C1=NC2CCC(CC2N(C(=O)C1)C1CCCCC1)C(F)(F)F)C,103.9979041,347.334,-3.524,CN(C)C1=NC2CCC(C(F)(F)F)CC2N(C2CCCCC2)C(=O)C1,NHEJCWYHXACIKE-UHFFFAOYSA-N
CCN1CCCC(C1)OC(=O)NC1C(C)CCCC1C,31.99930532,276.374,-3.936,CCN1CCCC(OC(=O)NC2C(C)CCCC2C)C1,JCOGZJJTXMIJJN-UHFFFAOYSA-N
CCOC(=O)C1(CCN(CC1)CCOCC1CCCCC1)C1CCCCC1,7.65983304,367.481,-4.681,CCOC(=O)C1(C2CCCCC2)CCN(CCOCC2CCCCC2)CC1,OTTVDNNTXBNROM-UHFFFAOYSA-N
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@H](C1CCNC2C1CCCC2)O,250.5674359,294.391,-3.07,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1CCNC2CCCCC21,IXNCSJGLAHXCNI-IOVWPELTSA-N
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,4.2,411.89,-4.992,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,KWLVWJPJKJMCSH-UHFFFAOYSA-N
NC1CCC(CC1)C(=O)NC1NCCCC1C,3349.926299,227.262,-1.831,CC1CCCNC1NC(=O)C1CCC(N)CC1,VWJFJJCACPEWSM-UHFFFAOYSA-N
BrC1CC(C)(C)N(C(C1)(C)C)C,869.9814238,234.176,-2.43,CN1C(C)(C)CC(Br)CC1(C)C,ASLNITXQJFGECM-UHFFFAOYSA-N
CO[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)C)OC2CCCC3C2C2OC(=O)C4C5C2C(C3O)C(=O)OC5CCC4C)O[C@@H]([C@@H]1O)C,4561.957341,640.588,-2.147,CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](OC3CCCC4C(O)C5C(=O)OC6CCC(C)C7C(=O)OC(C34)C5C67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O,XCGMRIYJLBABHI-UTLBCASMSA-N
