key,input,solubility
SBSGAISLLHSFOP-UHFFFAOYSA-N,CN1CCCC1C1C(C)[NH]C2C1CCCC2,-1.1929999589920044
TXEWKLHGKDMPSV-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCCC(C1)OC)CCBr,-4.173999786376953
VIRVLKJLPLNMOB-UHFFFAOYSA-N,C=CCN1CCC2(C(C1CC1C2CC(CC1)O)C)CC,-2.9660000801086426
IWVCMVBTMGNXQD-CQFGZNOSSA-N,CN(C)[C@H]1[C@@H]2[C@@H](O)C3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C=CC=C1O)[C@@]3(C)O,-2.3589999675750732
ACUFPADRXRPNQW-UHFFFAOYSA-N,CCN(CCCN1C(=O)C2CCCCC2[NH]C2C1CCCC2)CC,-2.3570001125335693
SCWPBCNOFOVVGZ-DWQUBVKVSA-N,CN1C[C@@H](C[C@]2([C@H]1CC3=CNC4=CC=CC2=C34)OC)C(=O)OC,-2.6389999389648438
LBNPSFRGQGWPKU-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCCC(C1)C(F)(F)F)CCBr,-5.625
LDAMVNQZOCNVPH-UHFFFAOYSA-N,CCCCN(CCOCCCOC(=O)C1CCC(CC1)N)CCCC,-2.7660000324249268
DMMHJQCNEFEUMI-UHFFFAOYSA-N,ClCCN(C1CCC(CC1)OC(=O)C1CCCC(C1)Cl)CCCl,-4.824999809265137
CANIGQVSIJGSTE-UHFFFAOYSA-N,COC1CCC2C(C1)N(CCN(C(C)C)C(C)C)C(=O)CCC2,-2.6619999408721924
YIFUCUOQELTNNF-UHFFFAOYSA-N,CCCCCC(C(C1CC(O)C2C(C1)OC(C1=C2CC(C)CC1)(C)C)C)C,-6.210000038146973
PPZUGCRPTNYVOA-UHFFFAOYSA-N,COC1CC2C(CC1OC)CCN(C2CCC1CCCC(C1Cl)Cl)C,-3.9170000553131104
CCEWPZNUXSABNY-UHFFFAOYSA-N,O=C(C(C1CCSC1)C1CCCCC1)OCCN1CCCCCC1,-4.581999778747559
MECHNRXZTMCUDQ-RKHKHRCZSA-N,O[C@H]1CCC(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@@H](C(C)C)C)C)C)/C1,-6.276000022888184
MAVFWZLQBRGPNT-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCCCC1C)CCBr,-4.931000232696533
HRXZRAXKKNUKRF-UHFFFAOYSA-N,CCC1=CC=C(C=C1)N,-1.1540000438690186
HVGZPVJKOVJJBL-UHFFFAOYSA-N,CCOC(=O)C(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)CC(C3=CC=CC=C3)(C4=CC=CC=C4)O,-6.091000080108643
QMZZARUXVYSKMJ-UHFFFAOYSA-N,OC(=O)CC1CC(N(C1C)C1CCC(CC1)Cl)C,-2.694000005722046
LNVQBBHYPGFSMX-UHFFFAOYSA-N,C1=CC=C(C=C1)NC2=C3C=CC=CC3=NC4=CC=CC=C42,-6.315999984741211
WGTDLPBPQKAPMN-MDZDMXLPSA-N,CCCCCCCC/C=C/CCCCCCCC1=NCCN1CCO,-5.006999969482422
FMFWSIARXFCACS-UHFFFAOYSA-N,CCCCC(CC)CN(CCO)CC(CC)CCCC,-3.8919999599456787
ILVFFKTYLJLUDU-UHFFFAOYSA-N,ClC1CCC2C(C1)C(=NC1C(O2)CCCC1)N1CCNCC1,-2.434000015258789
OVMKLGIFAOUWCD-UHFFFAOYSA-N,ClCCN(C1CCC(CC1)OC(=O)C1CCCC(C1)[N+](=O)[O-])CCCl,-4.933000087738037
KEZPMZSDLBJCHH-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)NC3=CC=CC=C3,-5.553999900817871
KERCUTCGXJFUPF-UHFFFAOYSA-N,O=C(CCC1CCCCC1)OCCCN1CCCCC1C,-3.7809998989105225
JZODKRWQWUWGCD-UHFFFAOYSA-N,CC(C)(C)C1=CC(=C(C=C1O)C(C)(C)C)O,-3.382999897003174
JDDNJPNVDODQIB-UHFFFAOYSA-N,COC1CCC(CN1)N,0.6520000100135803
FCKJYANJHNLEEP-SRLFHJKTSA-N,O[C@H]1CCC(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCC(C(O)(C)C)O)C)C)/C1,-4.65500020980835
WTCHJRLSCLDNGD-UHFFFAOYSA-N,ClC1CCC2C(C1)NC1C(C2N)CCCC1,-1.8509999513626099
BZSXSUZYPWUMRO-UHFFFAOYSA-N,ClCCN(C1CCC(CC1)OC(=O)C1CCCCC1)CCCl,-4.533999919891357
MRCWERRAIJYESB-UHFFFAOYSA-N,NC1CCC2C(C1)CC1C(N2)CCC(C1)Cl,-1.812999963760376
UKZQRZUPXJHFFF-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCC(CC1)C1CCCCC1)CCBr,-6.1570000648498535
DKEMTMFQWUYBAC-UHFFFAOYSA-N,ClC1CCCC2C1NC1CCCCC1C2N,-1.8650000095367432
PILXWFKSKPPWBQ-UHFFFAOYSA-N,CCCCNC(=O)C1CC(N)CCC1OCC#C,-1.9639999866485596
UVOFACKSERLSSS-UHFFFAOYSA-N,COC1CCC2C(C1)C(CC(C(=O)O)N)CN2CC1CCCCC1,-2.365000009536743
LACPYNKGTNILJX-UHFFFAOYSA-N,NC1CCC(CC1)C1NC2C(S1)CC(CC2)C,-1.9240000247955322
KJYKDVSHNWZRJP-UHFFFAOYSA-N,CC(N(C(C)C)CCN1C(=O)CCCC2C1CCCC2)C,-2.815000057220459
XCTSGTDHGGXTOB-UHFFFAOYSA-N,ClCCN(C1CCC(CC1)OC(=O)C1CCCC(C1)F)CCCl,-4.748000144958496
NRVZFOPGZDTGEB-UHFFFAOYSA-N,CCN1C(CCC1(C)C)C1C[NH]C2C1CCCC2,-1.7259999513626099
CLAZKNDMUARHOZ-UHFFFAOYSA-N,ClCCN(C1CCC(CC1)OC(=O)C1CCC(CC1)F)CCCl,-4.747000217437744
AUVVAXYIELKVAI-CKBKHPSWSA-N,CC[C@H]1CN2CCC3=CC(=C(C=C3[C@@H]2C[C@@H]1C[C@@H]4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC,-4.214000225067139
KKRDUILRXBRTDF-NSCUHMNNSA-N,C/C=C/CCC1CCCCN1CCCOC(=O)C1CCCCC1,-4.497000217437744
BKASEOMTBWIVOD-UHFFFAOYSA-N,CN(CC/C=C/1\C2CCCCC2C=CC2C1CCCC2)C,-4.46999979019165
COQDQENERIHNPQ-UHFFFAOYSA-N,CCN(C(CC(C)C)COC(=O)C1CCC(CC1)N)CC,-2.5320000648498535
XHMFTLLMVRZSJM-UHFFFAOYSA-N,CCCCOC1CCC(CN1)N,-0.32199999690055847
YNTRQUJEBREHEU-UHFFFAOYSA-N,COC1CCC(CC1)NC1CC(Cl)CCC1C(=O)O,-2.566999912261963
VJGWEWFYLDADOQ-UHFFFAOYSA-N,CCC(=O)C1CCC(CC1)N(C)C,-1.1449999809265137
RMYZAULVGWWEBS-DVUOLTDZSA-N,COC(=O)[C@@H]1[C@@H](O)CC[C@H]2[C@@H]1C[C@@H]1N(C2)CCC2C1[NH]C1C2CCCC1,-2.6410000324249268
OGIQUQKNJJTLSZ-UHFFFAOYSA-N,CCCCC1=CC=C(C=C1)N,-2.007999897003174
LQRPPBSBBIOGCE-OFFGNEJHSA-N,CSC1CCC(CC1)CCN1CC[C@@]23[C@H]([C@H]1CC1C3CC(CC1)O)CCCC2,-4.9629998207092285
AJHCSUXXECOXOY-NSHDSACASA-N,[H][C@@](CC1=CNC2=C1C=CC=C2)(NC(=O)CN)C(O)=O,-1.8179999589920044
YZSBLWSOXPZCIH-MDZDMXLPSA-N,O=C(/C=C/C1CCCCC1)CCN1CCN(CC1)C1CCCCN1,-2.0409998893737793
IYLFEUQYDRMOOQ-UHFFFAOYSA-N,ClCCN(C1CCC(CC1)OC(=O)C1CCC(CC1)OC)CCCl,-4.052999973297119
XYHDHXBLSLSXSR-UHFFFAOYSA-N,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=C(C=C4)N,-6.0279998779296875
ANVJKPYGGSXTKQ-CAOOACKPSA-N,ClC1CCC2C(C1)/C(=C/CCN1CCCCC1)/C1C(S2)CCCC1,-5.455999851226807
RUIVPNIFOSDDKQ-UHFFFAOYSA-N,ClCCN(C1CCC(CC1)OC(=O)C1CCCCC1C)CCCl,-4.824999809265137
FDUIVZDNBYZYNG-UHFFFAOYSA-N,COC1CC2C(CC1OC)CCN(C2CCC1CCC(C(C1Cl)Cl)Cl)C,-4.171999931335449
QKNLXEUHSHOEEW-UHFFFAOYSA-N,OC(=O)C1CCC2C1CC(N)C(C2)C1CCCCC1,-3.259999990463257
BCFGMOOMADDAQU-UHFFFAOYSA-N,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,-7.559000015258789
GOIWBXODHQWDDC-UHFFFAOYSA-N,CC(CCC=C(C)C)CCN1CCN(CC1)CC(=O)NN=CC1CCC(O1)[N+](=O)[O-],-3.319999933242798
CPNZASIAJKSBBH-UHFFFAOYSA-N,COC1=C(C=C2C=CNC(=O)CC2=C1)OC,-3.0190000534057617
PKOPPPHDXCAIFD-RCWBQFIQSA-N,NC1CCC(CC1)CCN1CC[C@]23[C@@H]([C@@H]1CC1C3CC(CC1)O)CCCC2,-3.621999979019165
COPGJLUCUMWXTH-UHFFFAOYSA-N,C1CC2=C(CC1O)C3=CC=CC=C3N2,-2.130000114440918
LCIYPQCPCSHMJD-UHFFFAOYSA-N,CCCCC1=CC(N(C(C1)(C)C)C(=O)CN1CCCCCC1)(C)C,-3.5989999771118164
QNIPROSCSFQJIO-WGDLNXRISA-N,CC(=O)\C=C(/C)NC1CCCCC1N\C(C)=C\C(C)=O,-2.263000011444092
ZZRYSTYBJYZYHL-BPMFVRGZSA-N,O=C(N1CCCCC1)/C=C\C=C\C1CCC2C(C1)OCO2,-2.677000045776367
DYGFFLOKMYHSEO-ANJMYODPSA-N,COC1C(OC)CC2C3C1C1CC(OC)C(CC1C[C@@H]3NCC2)O,-1.7489999532699585
PKOPPPHDXCAIFD-FTADVORDSA-N,NC1CCC(CC1)CCN1CC[C@@]23[C@H]([C@H]1CC1C3CC(CC1)O)CCCC2,-3.621999979019165
ZBXPCPBUICNOON-UHFFFAOYSA-N,CN(CCC1CCC(C(C1)OC1CCCCC1)O)C,-2.0799999237060547
FFJLCQBIMGIODU-SPWRCNBUSA-N,OC(=O)[C@H](CC1C[NH]C2C1CC(O)CC2)N,-0.39800000190734863
UCCJNJWIERODGU-UHFFFAOYSA-N,CC1C2OC(C)(CCC2C(C(C1C)O)C)C(=O)O,-2.2320001125335693
NJAFRHOBZZKRDD-UHFFFAOYSA-N,OC(=O)C(CC1C(C)N(C2C1CCCC2)CC1CCCCC1)N,-2.7739999294281006
ACLIDIMNGGSFSS-UHFFFAOYSA-N,NCCC1C[NH]C2C1CC(OC)CC2,-0.45500001311302185
NJWADXJVZWNVRO-UHFFFAOYSA-N,COC1CC(CC(C1OCCN1CCOCC1)OC)C(=O)C1CCC(CC1)Cl,-2.503000020980835
CLDZVCMRASJQFO-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC(C)(C)C)O,-6.363999843597412
DIRYDVOOUHTURX-UHFFFAOYSA-N,CCN1C(C)(C)CCCC1(C)C,-1.4290000200271606
KFWHJYLDAVGJMF-UHFFFAOYSA-N,ClCCN(C1CCC(CC1)OC(=O)C1CCC(CC1)C)CCCl,-4.820000171661377
BMRCGOFXJQDVLL-ANJMYODPSA-N,COC1CC2C(CC1O)C[C@H]1C3C2C(OC)C(O)CC3CCN1C,-1.6269999742507935
DBTJBJARMVNQOR-ZCXUNETKSA-N,CC/C(=C(/C1CCC(CC1)O)\CC)/C1CCC(CC1)O,-3.6530001163482666
FBAOYADOQUEASN-UHFFFAOYSA-N,CN(CCN1C2CCCCC2N=C(C2C1CCC(C2)Cl)C1CCCCC1)C,-3.868000030517578
ASIUDHNVDAWDRQ-UHFFFAOYSA-N,CC(C1CCCCN1CCCOC(=O)C1CCCCC1)C,-3.8580000400543213
UMLKORQBDLPFQB-UHFFFAOYSA-N,CC(C(C1CCCC2C1CCCC2)(C(=O)N)CCN1CCCCC1)C,-4.494999885559082
HHMFNDGUTVZIDV-NRCKMXESSA-N,COC(=O)C1=CO[C@H]([C@@H]2[C@@H]1C[C@@H]1N(C2)CCC2C1[NH]C1C2CCCC1)C,-2.6989998817443848
YHQGMYUVUMAZJR-UHFFFAOYSA-N,CC1=CC=C(CC1)C(C)C,-3.944000005722046
WACISLCOPZRBSW-UHFFFAOYSA-N,CCCCCC1CCCCN1CCCOC(=O)C1CCCCC1,-4.591000080108643
JAWNLNGENJSNPA-UHFFFAOYSA-N,COC(=O)C1CCCCC1NC1CCCC(C1C)C,-3.5850000381469727
GJBAWFIPXLDYQO-UHFFFAOYSA-N,CCN1CCC2C(C1CCC1CCC(CC1)Cl)CC(C(C2)OC)OC,-3.877000093460083
DXXPEHRTTZCMPG-UHFFFAOYSA-N,CC(N(C(C)C)CCCN1CCCCC2C1CCCC2)C,-2.86899995803833
JGPXCFGBQMUZKL-UHFFFAOYSA-N,COC1CC2C(CC1OC)CCN(C2CCC1CCC(CC1)Cl)C,-3.627000093460083
MVMQESMQSYOVGV-UHFFFAOYSA-N,CC(C1=CC=CC=N1)C2=C(CC3=CC=CC=C32)CCN(C)C,-3.765000104904175
YVEWQULXIBUSNA-UHFFFAOYSA-N,ClC1CCC2C(C1)C(N)C1C(N2)CCCC1,-1.850000023841858
ZHFUHZPSVMXPGL-GGWOSOGESA-N,C/C=C/N1CCN(C1=O)/C=C/C,-0.6190000176429749
MBELYGFJAJNQHF-UHFFFAOYSA-N,NC1CCC2C(C1)CC1C(N2)CC(CC1)Cl,-1.8140000104904175
YDNZSPKWEKODQI-UHFFFAOYSA-N,COC1CCC(CC1)CN(C1NCCCN1)CCN(C)C,-0.6119999885559082
ACCCUVOSRFIXMT-LZYBPNLTSA-N,CN(CC/C=C\1/C2CCSC2CCC2C1CCCC2)C,-4.61899995803833
APEAZWGWFQTKEO-UHFFFAOYSA-N,CCCN(CCOC1C(CC(CC1C1CCCCC1)Br)C(=O)N)CCC,-4.269999980926514
GQOJDHOTYDCUQX-UHFFFAOYSA-N,CN(CCN(C1NCCCN1)CC1CCCCC1)C,-0.7519999742507935
IQLGDLDQUMQPLZ-UHFFFAOYSA-N,C1CNC(NC1)N1CCN(CC1)CC1CCC2C(C1)OCO2,-0.43299999833106995
ZCSNURGNTFELRD-WJDWOHSUSA-N,OC(=O)CC1CCC2C(C1)S/C(=C\1/C=CC=C(C1=O)C)/[NH]2,-3.1059999465942383
NOKYAFRHZJGPSM-UHFFFAOYSA-N,C1CCC(CC1)CN1CCCC1C1C[NH]C2C1CCCC2,-2.61299991607666
KGIFNEFQLJMDQJ-UHFFFAOYSA-N,CN1C(C)(C)CCC1(C)C,-0.671999990940094
DSTLPDVQGFHDPY-TXUNSJTKSA-N,COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCC2C1[NH]C1C2CCCC1)OC(=O)C1CC(OC)C(C(C1)OC)OC,-3.249000072479248
PPDSXZMQTYVQPU-UHFFFAOYSA-N,ClC1CCC2C(C1)N(CCCN1CCC(CC1)(C(=O)N)N1CCCCC1)C1CCCCC1CC2,-3.7239999771118164
HMNSJDQNVFEABA-YSFGRKDWSA-N,ClCCN(C1CCC(CC1)CC(C(=O)N[C@@H](C(=O)OCC)C(C)C)NC(=O)C)CCCl,-3.5920000076293945
QGQNYQWNUGSMAB-UHFFFAOYSA-N,C1CCC(CC1)NC2=C3C=CC=CC3=NC4=CC=CC=C42,-5.64300012588501
XJMOGUMUBGYACV-UHFFFAOYSA-N,COC1CCC2C(C1)C1CCNC(C1[NH]2)C,-0.8029999732971191
GEHLKPNDVTZHSG-UHFFFAOYSA-N,OCC(COC1CCCCC1N)O,0.03999999910593033
RTANTDSBFOVLRH-RAKNZGBZSA-N,CN(C(=O)N[C@@]1([C@@H](O)C)[C@@H](N)[C@@H]([C@]([C@]1(C)O)(O)COC(=O)C1C(C)CCCC1O)NC1CCCC(C1)C(=O)C)C,-2.0399999618530273
XQOAXYWVQVXABA-UHFFFAOYSA-N,N#CC(C1CCCC2C1CCCC2)(CCN(CC=C(C)C)CC=C(C)C)CCN(CC=C(C)C)CC=C(C)C,-6.019999980926514
ROLKBINAWNMHAS-UHFFFAOYSA-N,ClCCN(C1CC(C)C(C2C1CCCC2)OC)CCCl,-3.627000093460083
MUDUBLGOHBPCKH-LLINQDLYSA-N,ClCCN([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCCl,-5.676000118255615
YGNDWDUEMICDLW-UHFFFAOYSA-N,C1=CC=C(C=C1)NC2=CC3=CC(=CC(=C3C=C2)O)S(=O)(=O)O,-3.5980000495910645
WMRSGZHSVYOSNM-UHFFFAOYSA-N,CCCCCCCNC1C2CCCCC2NC2C1CCCC2,-3.2070000171661377
JOMNTHCQHJPVAZ-YFKPBYRVSA-N,C[C@H]1CNCCN1,1.0850000381469727
SHWADOHGRKCHGQ-JICYSOEGSA-N,COC1CCC2C(C1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCC1CCC(C(C1)OC)OC,-3.890000104904175
PXRMJHUURCSDPA-VHEBQXMUSA-N,CCOC(=O)C1=CC=C(C=C1)\N=N\C1=C(N)C=C(N)C=C1,-4.572000026702881
XGWGPEDUGODEQH-UHFFFAOYSA-N,CCCCCCC1CCCCN1CCCOC(=O)C1CCCCC1,-4.934000015258789
KJMJHXRZZOYJNX-UHFFFAOYSA-N,O=C(NC1CCCC2C1CCCC2)OCCCN1CCCCC1C,-3.944000005722046
CZCZVBGWJZRDHQ-UHFFFAOYSA-N,CC(N(C(C)C)CCCN1C(=O)CCCC2C1CCCC2)C,-3.1389999389648438
MNFPSWUENLFSTG-UHFFFAOYSA-N,ClC1CCC(CC1)C(C1CCCCC1)N1CCN(CC1)CC1CCCC(C1)C,-4.732999801635742
JQMNNFRKNQJEAY-JGOMOYJCSA-N,ClCCN(C1CCC(CC1)CC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C)CCCl,-7.431000232696533
DPKMQBMNNHIDAA-UHFFFAOYSA-N,CCCC(N1CCCC1)CC1CCCCC1,-3.3269999027252197
YIZHWOAUKFQGSL-UHFFFAOYSA-N,CN(CCCN1C2CCCCC2SC2C1CC(CC2)C(=O)C)C,-2.5910000801086426
CTIRTUAAZININQ-UHFFFAOYSA-N,CC(=C)CNC1CCC(CC1)C(C(=O)O)C,-2.062999963760376
YSKLXWBCCOAQRD-UHFFFAOYSA-N,CCCC(=O)C1CCC2C(C1)N(CCCN(C)C)C1C(S2)CCCC1,-3.1530001163482666
YZDPKQFARKUMEI-UHFFFAOYSA-N,CN(CCCNC1C2CCCCC2NC2C1C(CCC2)[N+](=O)[O-])C,-2.2799999713897705
XENMARJHYLISCG-UHFFFAOYSA-N,CC1N(CCOC1C1CCCCC1)CC1C(=O)N(N(C1C)C)C1CCCCC1,-3.1649999618530273
GLNRQNVKUXXUCW-UHFFFAOYSA-N,NC(=O)C1CCN(CC1)CCCN1C2CCCCC2SC2C1CC(CC2)S(=O)(=O)C,-3.065000057220459
FYTPFCKJXHENIC-UHFFFAOYSA-N,NC1CCCC2C1[NH]NC2,0.33899998664855957
DDFIXCNSQTVBCF-UHFFFAOYSA-N,NC1CCC2C(C1)NC(O2)N,0.3269999921321869
GKPKSLODPGIJAO-UHFFFAOYSA-N,CCN1C(C)(C)CCC1(C)C,-1.0540000200271606
DSUMHBQVXLHSFG-UHFFFAOYSA-N,CCC(=O)C1CCC2C(C1)N(CCCN(C)C)C1C(S2)CCCC1,-2.884000062942505
ZJHBAERTGJSGHX-UHFFFAOYSA-N,CC1CC2C(N1)CCCC2,-0.8759999871253967
OFRAUYMHVBXZFA-UHFFFAOYSA-N,C12=C(N=C(N=C1N=C(C(=N2)N)N)N)N,-3.992000102996826
PLJHQVSJDMKAFP-UHFFFAOYSA-N,CN(C)C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)N(C)C,-3.7300000190734863
ZAGRKAFMISFKIO-LNUXAPHWSA-N,CN1CC(C=C2[C@H]1CC3=CNC4=CC=CC2=C34)C(=O)O,-2.7309999465942383
VKLJQNLNHJBIHG-UHFFFAOYSA-N,CC1CCCC2C1[NH]CC2C1CCCN1CC1CCCCC1,-2.8919999599456787
SLRCCWJSBJZJBV-BYNSBNAKSA-N,C1CC[C@H]2N(C1)C[C@@H]1C[C@H]2CN2[C@@H]1CCCC2,-1.378000020980835
NRSHGTMAGCIUDG-UHFFFAOYSA-N,COC1CC(CC(C1OC)OC)C(=O)OCCCN(CCN(CCCOC(=O)C1CC(OC)C(C(C1)OC)OC)C)C,-1.6549999713897705
LVXVIPZBNJSUKL-FOKFDTGNSA-N,CN1C[C@@H](CC2([C@H]1CC3=CN(C4=CC=CC2=C34)C)OC)CO,-2.0869998931884766
RVSTWRHIGKXTLG-WCXIOVBPSA-N,O[C@@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)COC(=O)C(N(C(C)C)C(C)C)N(C(C)C)C(C)C,-0.8420000076293945
SVANEUDZNISLJD-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)NN,-2.799999952316284
ZPGBKXHLMMRACE-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCNC1CCCCC1,-0.7350000143051147
UPUDZFFFZRSNAE-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=C3C=CC(=CC3=N2)N)C4=CC=C(C=C4)N,-5.519999980926514
VEESFGLXSZVFFC-UHFFFAOYSA-N,CCCC1(CCN(C1)CCC1CCC(CC1)OC(=O)C)C1CCCC(C1)OC(=O)C,-5.033999919891357
HFLYIUOVPABMQQ-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)C1NC(C(O1)C1CCCCC1)C1CCCCC1,-3.183000087738037
FPJKVVBHZKPGHV-UHFFFAOYSA-N,COC1CC(O)CC(C1O)OC,0.19599999487400055
GKIQCOVKQSYMIA-KTGYWXSOSA-N,O=C([C@H]1CN(C)[C@H]2C(=C1)C1CCCC3C1C(C2)C[NH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](CC1CCCCC1)C(=O)N1[C@H]2CCC1)O,-3.759000062942505
FVTIUJRZFDRNIN-UHFFFAOYSA-N,ClC1CCC(CC1)C1CCC2C(N(C1=O)CCCN(C(C)C)C(C)C)CCCC2,-5.448999881744385
LHRPOHNCFVRRFH-UHFFFAOYSA-N,N#CC1CCC2C(C1)N(CC(CN(C)C)C)C1C(S2)CCCC1,-2.8589999675750732
MECHNRXZTMCUDQ-VLOQVYPSSA-N,C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C\3/C[C@H](CCC3=C)O)C,-6.276000022888184
MHTUKQWEMQIQAM-UHFFFAOYSA-N,CN(CCCN1C2CCCCC2SC2C1CC(CC2)C(F)(F)F)C,-3.759999990463257
UHPIFCNJHKFHQL-UHFFFAOYSA-N,CSC1CCC2C(C1)N(CCC1CCCCN1)C1C(S2)CCCC1,-3.3289999961853027
WMRYJZOHAAZIJX-UHFFFAOYSA-N,COC1C(OC)C(OC)CC2C1NC(NC2N)N1CCN(CC1)C(=O)OCC(O)(C)C,-0.7730000019073486
CJGSDOFXVFUUSF-UHFFFAOYSA-N,CN(CCNC1CCCCN1)C,0.33799999952316284
ASIGENNBBNBRTB-UHFFFAOYSA-N,OC(CN1CCN(CC1)C1CCCCC1Cl)COC1CCCCC1C(=O)C,-2.5810000896453857
OQWVMHOUZFAFHL-VOTSOKGWSA-N,COC1CCC(CC1)/C=C/NC=O,-0.7770000100135803
HBWHXWUBICDTSP-UHFFFAOYSA-N,O=C1CCCC2C1NC1CCCCC1[NH]2,-0.9459999799728394
HOFZHMBHMLATJH-UHFFFAOYSA-N,O=C(C1CCCCC1)NC1CCN(CC1)CCC1C[NH]C2C1CCCC2,-3.1510000228881836
FNUSUXSXQXLDBC-UHFFFAOYSA-N,C12=C(N=C(N=C1N=C(N2)N)N)N,-3.493000030517578
WXCHBMLXNVRIGH-UHFFFAOYSA-N,O=C1[NH]CC(CC1N)C1CCNCC1,-0.38600000739097595
DPXANBQAIVUQDO-UHFFFAOYSA-N,C1CSCCN1C2=CC=CC=C2,-2.0309998989105225
OMXHUAKZJFIXOS-UHFFFAOYSA-N,OC(CN1CCN(CC1)C1CCCCC1)COC1CCCCC1C(O)C,-1.6629999876022339
MVBXQEHGLHITAB-FSFDYSKWSA-N,CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)C1CCCC3C1C(C2)C[NH]3)CO,-1.7949999570846558
CQKCFONIBOCUAW-UHFFFAOYSA-N,CC1CCC(CC1)SCCNC1CCCCC1C(=O)N,-3.0950000286102295
FNJPKYJJVZUATM-UHFFFAOYSA-N,COC1CC(CCC1NC1C2CCCCC2NC2C1CCCC2)NS(=O)(=O)C,-2.0299999713897705
AKELRBMQDBBMNL-UHFFFAOYSA-N,COC1CCC2C(C1)C(N)C1C(N2)CC(CC1)Cl,-1.74399995803833
ZVTWUFPKPMZGAK-NTMALXAHSA-N,CC(=O)NC1=C(C=C(C(=C1)N/C=C\2/C=C(C=CC2=O)OC)Cl)Cl,-6.48199987411499
HZYSHCFDULIOOH-UHFFFAOYSA-N,CC(=O)NC1C(=O)N(C2C1SSC2)C,-1.2640000581741333
PMRHXTFMWQWYRV-DHZHZOJOSA-N,COC1C(C(=O)/C=C/C2CCC(CC2)OC)C(OCCN(C)C)C(C2C1CCO2)OC,-1.930999994277954
SHGAZHPCJJPHSC-XFYACQKRSA-N,C/C(=C\C=C\C(=C/C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,-5.267000198364258
YDNFAUYKNHHSDV-UHFFFAOYSA-N,CC1=CC2=NC3=CC=CC=C3C(=C2C=C1)N,-3.8489999771118164
UEDZYVXDKWKOGZ-UHFFFAOYSA-N,OCCNC1NC(C(O1)C1CCCCC1)C1CCCCC1,-2.0380001068115234
GTDYINNWQOHUAH-UHFFFAOYSA-N,CCC1C(C)C[NH]C1C,-0.593999981880188
UUBZPMKBMHXGNE-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC=C2N=C(N)N=C(N)N,-2.3369998931884766
NUFUBNKKESMDMU-UHFFFAOYSA-N,CCCCCCC(=O)OCCN1CCN(CC1)CCCN1C2CCCCC2SC2C1CC(CC2)C(F)(F)F,-4.383999824523926
DJBBXGSBIWMSHQ-UHFFFAOYSA-N,CCOC1CCC2C(C1)C(N)C1C(N2)CC(CC1)[N+](=O)[O-],-2.5160000324249268
AGJUUQSLGVCRQA-SWOUQTJZSA-N,CCCCC[C@H]([C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)[C@@H](O)[C@H](O)/C(=C/C=C/C=C/C=C/C=C/[C@@H]([C@H](OC1=O)C)O)/C)O,-2.502000093460083
