smile,y
O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1c7ccccc67,-3.3202
CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O,-0.6286
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,-4.1546
CN(C)CCCN1c2ccccc2Sc3ccccc13,-4.3017
CN1N(C(=O)C=C1C)c2ccccc2,-0.5642
CC(CN1c2ccccc2Sc3ccccc13)N(C)C,-4.2597
[O-][N+](=O)c1sc(nc1)N2CCNC2=O,-3.2169
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,-4.1488
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.9515
Nc1ccc(cc1)[S](=O)(=O)Nc2sccn2,-2.4248
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-3.4585
O=C1NC(=O)c2ccccc12,-2.6114
CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,-4.5238
COC1CC(=O)C[C@@H](C)[C@]12Oc3c(Cl)c(OC)cc(OC)c3C2=O,-4.6110000000000015
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.7329
Cc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-2.4107
O=C1N=CN=C2NNC=C12,-2.3788
COc1cc2N3C4[C@@H]5C(CC3=O)OCC=C6CN7CC[C@]4([C@@H]7C[C@H]56)c2cc1OC,-2.0909
Nc1ccc(cc1)[S](=O)(=O)Nc2ccnn2c3ccccc3,-2.3213
Cc1onc(N[S](=O)(=O)c2ccc(N)cc2)c1,-2.6183
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.8608
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.6301
Oc1ccc(cc1[N+]([O-])=O)c2ccccc2,-4.4101
Nc1ccc(c(O)c1)C(=O)Oc2ccccc2,-4.5152
CC1OC(C)OC(C)O1,-0.0719
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,-4.4577
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-4.3037
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,-3.2408
C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23,-3.1097
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.5526
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.9505
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,-4.0908
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O,-3.6949
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,-3.7446
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.7076
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.4342
FC1=CNC(=O)NC1=O,-1.0689
CC1=CNC(=O)NC1=O,-1.5187
CN1C=CC(=O)NC1=O,-0.7998
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.1693
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743
CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-1.712
[O-]c1cccc2[nH+]cccc12,-2.5417
Oc1ccc2ncccc2c1,-2.1618
CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.9847
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.0601
CC(C)Nc1nc(N)nc(Cl)n1,-2.7063
CSc1nc(NC(C)C)nc(NC(C)C)n1,-3.8642
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.151
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.2388
NC1(CCCC1)C(O)=O,-0.4122
OCC1OC(O)C(O)C(O)C1O,0.74
CCC1(CC)C(=O)NCC(C)C1=O,-0.38
[O-][N+](=O)OC1COC2C(COC12)O[N+]([O-])=O,-2.63
CC1(C)C(=O)NC(=O)NC1=O,-1.74
CCC1(C)C(=O)NC(=O)NC1=O,-1.23
CCC1(CC)C(=O)NC(=O)NC1=O,-1.42
CC1(CC=C)C(=O)NC(=O)NC1=O,-1.16
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49
CCC1(CC=C)C(=O)NC(=O)NC1=O,-1.61
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.1
O=C1NC(=O)C2(CCCCC2)C(=O)N1,-3.06
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.6
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25
CCCCCC(O)/C=C/C1C(O)CC(O)C1C\C=C\CCCC(O)=O,-2.33
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.98
CCCCCCCCCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-5.83
CC/C=C(C)/C1(CC)C(=O)NC(=O)NC1=O,-2.31
[NH]1C=CC2=C1C=CC=C2,-1.21
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.02
CC12CCC3C(CCC4CC(=O)CCC34C)C1CCC2O,-4.74
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43
CC(C)C1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.59
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.6
CCC1C(=O)NC(=O)NC1=O,-0.92
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46
COC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-2.25
CC(C)=CCC1(C(=O)NC(=O)NC1=O)C(C)(C)C,-3.55
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,-3.0
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,-4.59
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,-4.63
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(O)=O,-3.67
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,-5.8
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C\C=C\CCCC(O)=O,-2.47
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.31
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2=O,-3.7
CCC1=C(CCCC1)C2(CC)C(=O)NC(=O)NC2=O,-3.53
CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,-5.19
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-5.26
CCNC1=NC(=NC(=N1)Cl)NCC,-4.55
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,-2.65
CCCCCOC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-2.32
OCC(O)C1OC(=O)C(=C1O)O,0.28
C1=CC=C(C=C1)C2=CC=CC=C2,-4.32
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-4.57
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.43
NC(=O)N/N=C/C1=CC=C(O1)[N+]([O-])=O,-2.98
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,-4.46
ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl,-4.16
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-3.63
NNC1=NN=CC2=C1C=CC=C2,-2.6
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-3.82
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.37
CNC(=O)OC1=C2OC(C)(C)CC2=CC=C1,-2.42
OC(CCN1CCCCC1)(C2CCCCC2)C3=CC=CC=C3,-5.2
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2C(=O)CO,-3.24
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-6.01
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,-3.14
CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2,-1.01
CCC1(C(=O)NC(=O)N(C)C1=O)C2=CC=CC=C2,-3.68
O1C2=C(C=CC=C2)C3=C1C=CC=C3,-4.6
CCCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C,-3.22
CN1C2CC(CC1C3OC23)OC(=O)C(CO)C4=CC=CC=C4,-1.24
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.97
CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)CO)C4(C)CC(=O)C23,-3.11
NC1=NC(=C(C=C1)N=NC2=CC=CC=C2)N,-4.24
CN1N(C2=CC=CC=C2)C(=O)C(=C1C)N,0.31
OCC1CCC(O1)[N]2C=NC3=C2N=CNC3=O,-0.94
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,-2.46
C1=CC2=C(C=C1)N=C3C=CC=CC3=N2,-3.7
O=C(NC1=CN=NS1)NC2=CC=CC=C2,-3.85
CC1=NC(=NC(=C1)C2CC2)NC3=CC=CC=C3,-4.05
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-4.61
CC12CC3=C(ON=C3)C=C1CCC4C2CCC5(C)C4CCC5(O)C#C,-5.51
CC1N(C)CN2C(=O)C3=C(C=CC=C3)N=C12,0.03
ClC1=CC=C(C=C1)C2=C(Cl)C=C(Cl)C=C2,-6.0
CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,-1.16
ClC1=CC(=C(C(=C1)Cl)C2=CC=CC=C2)Cl,-6.06
N[S](=O)(=O)C1=CC2=C(SCCC2O)S1,-2.59
CN1N=C(SC1=NC(C)=O)[S](N)(=O)=O,-1.92
ClC1=CC=C(Cl)C(=C1Cl)C2=CC=CC=C2,-6.29
CC1=NC(=O)C(=C(NCC2=CN=CC=C2)N1)C#N,-2.35
CCOC1OC2=CC=C(O[S](C)(=O)=O)C=C2C1(C)C,-3.42
CC(C(O)=O)C1=CC=C(C(=C1)F)C2=CC=CC=C2,-4.29
CC(C)OC(=O)C1(CCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-3.91
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,-4.31
CCCSC1=CC2=C([NH]C(=N2)NC(=O)OC)C=C1,-4.22
CCCN1CN2C(=O)C3=C(C=CC=C3)N=C2C1C,-2.67
CN1CCC23C4CCC(=O)C2OC5=C(O)C=CC(=C35)CC14,-2.1
N[S](=O)(=O)C1=CC2=C(SCCC2=O)S1,-3.55
N[S](=O)(=O)C1=CC2=C(S1)C(=O)CCS2,-3.49
C[N]1C(=CC=C1C(=O)C2=CC=C(C)C=C2)CC(O)=O,-4.09
ClC1=CC=C(C=C1)C2=CC(=C(Cl)C(=C2)Cl)Cl,-7.96
OC(=O)C1=CC(=CC=C1O)C2=C(F)C=C(F)C=C2,-4.61
ClC1=CC(=C(C=C1)C2=CC=C(Cl)C=C2Cl)Cl,-6.51
ClC1=CC(=C(C=C1)C2=CC(=CC=C2Cl)Cl)Cl,-7.26
ClC1=CC(=C(Cl)C=C1)C2=CC(=CC=C2Cl)Cl,-7.04
ClC1=CC(=C(Cl)C(=C1Cl)Cl)C2=CC=CC=C2,-7.16
ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,-7.2
[O-][N+](=O)C1=C(C=C(C(=O)NC2CC2)C(=C1)[N+]([O-])=O)N3CC3,-3.39
CC1=NC2=C(C=C(Cl)C=C2)[S](=O)(=O)N1,-3.36
CC(C)(C)C(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-3.36
CC(C(O)=O)C1=CC=C(C=C1)C(=O)C2=CC=CS2,-2.0
CN1CCN=C(C2=CC=CC=C2)C3=C1C=CC(=C3)Cl,-4.43
CC(C)OC(=O)C1(CCCCCC1)[S](=O)(=O)C2=CC=C(Cl)C=C2,-5.52
CCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.84
CC(C)C(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.76
COC(=O)C1CC1[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,-3.38
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)CCC5=CC=CC=C5,-5.27
C1=CC2=C(C=C1)C3=C4C(=CC=C3)C=CC=C24,-5.93
CCCCNC(=O)[N]1C(=NC2=C1C=CC=C2)NC(=O)OC,-4.86
CCCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-3.4
ClC1=CC=C(C=C1Cl)C2=CC(=C(Cl)C(=C2)Cl)Cl,-8.39
CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S](N)(=O)=O,-2.88
ClC1=CC(=C(C=C1)C2=CC(=C(Cl)C(=C2)Cl)Cl)Cl,-8.55
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)CC5=CC=CC=C5,-4.66
OC(=O)CC1=CC=CC=C1OC2=C(Cl)C=C(Cl)C=C2,-4.86
ClC1=NC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,-3.76
COC12C(COC(N)=O)C3=C(N1CC4NC24)C(=O)C(=C(N)C3=O)C,-2.56
COC1=CC2=C(C=CN=C2C=C1)C(O)C3CN4CCC3C(C4)C=C,-3.36
ClC1=CC(=C(Cl)C=C1)C2=C(Cl)C(=C(Cl)C=C2)Cl,-7.91
CCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-4.03
CC(C)(C)C1CCC(CC1)CC2=C(O)C(=O)C3=C(C=CC=C3)C2=O,-7.04
CCC(=O)OC(CC1=CC=CC=C1)(C(C)CN(C)C)C2=CC=CC=C2,-2.61
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C2=NC=CC=C2)C(C)C,-1.7
O=C1NC(=O)C(C(=O)N1)(C2=CC=CC=C2)C3=CC=CC=C3,-4.2
CC1=C(C(=O)NC2=CC=CC=C2)[S](=O)(=O)CCO1,-2.43
CC1=CC=CC=C1N2C(=NC3=C(C=CC=C3)C2=O)C,-2.92
ClC1=CC=C(C2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1Cl)Cl,-9.1
ClC1=C(Cl)C(=C(C=C1)C2=CC=C(Cl)C(=C2Cl)Cl)Cl,-8.78
ClC1=CC(=C(C(=C1)Cl)C2=C(Cl)C=C(Cl)C=C2Cl)Cl,-8.71
CCCC(=O)OCN1C=NC2=C(C=N[N]2COC(=O)CCC)C1=O,-3.83
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC23C,-5.12
CCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.23
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC3C(O)CC(OC3C)OC4CCC5(C)C(CCC6C5CCC7(C)C(CCC67O)C8=CC(=O)OC8)C4,-5.29
CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCN(C)CC3)C(=C2)F,-1.47
CC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.89
N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2=O,-1.57
CO[P](=S)(OC)SCN1N=NC2=CC=CC=C2C1=O,-4.04
COC(=O)NC1=NC2=CC(=CC=C2[NH]1)C(=O)C3=CC=CC=C3,-3.88
CCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-2.72
ClC1=CC(=C(C=C1Cl)C2=C(Cl)C=C(Cl)C(=C2Cl)Cl)Cl,-7.92
CC(C)=C1OC(=O)N(C1=O)C2=C(F)C=C(Cl)C(=C2)OC3CCCC3,-6.21
ClC1=CC=C(Cl)C(=C1)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-8.46
FC1=C(C(=CC=C1)F)C2=NN=C(N=N2)C3=C(Cl)C=CC=C3,-6.12
C1CN(CCN1C\C=C\C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,-4.2
CCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.7
N[S](=O)(=O)C1=CC2=C(C=C1Cl)N=CN[S]2(=O)=O,-2.92
CN(C)CC\C=C/1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,-5.87
N[S](=O)(=O)C1=CC2=C(CC(O)C[S]2(=O)=O)S1,-1.59
N[S](=O)(=O)C1=CC2=C(S1)C(=O)CC[S]2(=O)=O,-3.67
N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2(=O)=O,-1.28
CC1(O)CC(C2=CC=CC=C2)C3=C(O1)C4=C(OC3=O)C=CC=C4,-4.74
CC(=O)OCC1=C(N2C(SC1)C(NC(=O)CC3=CC=CS3)C2=O)C(O)=O,-2.94
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,-1.27
ClC1=CC(=C(Cl)C(=C1Cl)Cl)C2=CC(=C(Cl)C(=C2Cl)Cl)Cl,-9.16
CCCCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.18
CC1COC2=C(N3CCN(C)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F,-1.27
COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N,-1.8
CCN1C(=C(N=NC2=C(C=C(Cl)C=C2)[N+]([O-])=O)C(=C(C#N)C1=O)C)O,-6.69
COC1=CC2=C(SC3=C(C=CC=C3)N2CC(C)CN(C)C)C=C1,-4.37
ClC1=C(Cl)C(=C(Cl)C(=C1)Cl)C2=C(Cl)C(=CC(=C2Cl)Cl)Cl,-9.38
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(CC(C)C(=O)C(C)C(O)C1(C)O)OC,-2.2
CC1=C(NC(=O)C2=CC(=C(Cl)C=C2O)[S](N)(=O)=O)C(=CC=C1)C,-3.9
CC(=O)NC1=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=NC=C1,-3.39
CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)C3=CC=NC=C3)O2)C(=O)NC1=O,-2.72
CC1=NN=C2CN=C(C3=CC=CC=C3)C4=C(C=CC(=C4)Cl)[N]12,-3.6
C1=CC2=C3C(=C1)C=CC=C3C4=CC=CC5=CC=CC2=C45,-8.7
C1=CC2=C3C=CC=C4C=CC5=CC=CC(=C2C=C1)C5=C34,-7.66
COC1=CC2=C(N)N=C(N=C2C(=C1OC)OC)N3CCN(CC3)C(=O)OCC(C)(C)O,-3.64
ClC1=C(Cl)C(=C(Cl)C(=C1)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)Cl,-9.62
O=[P](OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,-5.66
CSC1=CC2=C(SC3=C(C=CC=C3)N2CCC4CCCCN4C)C=C1,-5.82
CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(S2)C=C(Cl)C=C3)C=C1,-5.67
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C4=C(C=CC(=C4)Cl)[N]12,-4.08
COC1=CC2=C(C=C1OC)C3C(CO2)OC4=C(C=CC5=C4CC(O5)C(C)=C)C3=O,-4.47
CN1C(CCl)NC2=C(C=C(C(=C2)Cl)[S](N)(=O)=O)[S]1(=O)=O,-3.78
CC(OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)N=C2)C=C1)C(=O)OC4CCCO4,-5.02
N[S](=O)(=O)C1=C(Cl)C=C2NC(N[S](=O)(=O)C2=C1)C(Cl)Cl,-3.18
CN1C(=C(O)C2=C(C=CC=C2)[S]1(=O)=O)C(=O)NC3=CC=CC=N3,-4.5
CC1=CC=C(C=C1)C2=CC(=N[N]2C3=CC=C(C=C3)[S](N)(=O)=O)C(F)(F)F,-4.74
CN(C)C1C2C(O)C3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(C=CC=C4O)C3(C)O,-3.15
CN1C(=C(O)C2=CC=CC=C2[S]1(=O)=O)C(=O)NC3=NC=C(C)S3,-1.92
CC(C)(C)C1=CC(=CC(=C1SC(C)(C)SC2=C(C=C(O)C=C2C(C)(C)C)C(C)(C)C)C(C)(C)C)O,-8.17
FC1=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=CC(=C1)OC3=CC=C(C=C3Cl)C(F)(F)F,-8.09
COC(=O)C1=CC=C(N=C1[S](=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC)C(F)(F)F,-3.89
CN(CC1=NC2=C(N=C1)N=C(N)N=C2N)C3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O,-4.0
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,-8.83
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(OC4OC5COC(C)OC5C(O)C4O)C6=C2C=C7OCOC7=C6,-3.47
CCC1NC(=O)C(C(O)C(C)C\C=C\C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,-4.64
O=C1C=CC(=O)C=C1,-0.89
OC(=O)C1C2CCC(O2)C1C(O)=O,-0.27
CC(C)(C)C(=O)OCN1C=C(F)C(=O)N(COC(=O)C(C)(C)C)C1=O,-3.9
CC(=O)OCN1C=C(F)C(=O)N(COC(C)=O)C1=O,-1.81
CC1=CC2=C(C=CC=C2)C=N1,-2.19
CNC(=O)N1C=C(F)C(=O)NC1=O,-2.28
CCC(=O)N1C(=O)NC=C(F)C1=O,-0.7
COC(=O)N1C=C(F)C(=O)NC1=O,-0.91
CC(=O)OCN1C=C(F)C(=O)NC1=O,-0.67
O=C1NC(=O)C2=C([NH]C=N2)N1,-3.87
CC(=O)OCN1C(=O)NC=C(F)C1=O,-1.2
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C,-4.43
CCNC1=NC(=NC(=N1)NCC)SC,-2.73
CCNC(=O)N1C=C(F)C(=O)NC1=O,-2.13
NC1=[N+]([O-])C(=NC(=C1)N2CCCCC2)N,-1.94
CCOC(=O)OCN1C(=O)NC=C(F)C1=O,-1.46
COC1=NC(=NC(=N1)NC(C)C)NC(C)C,-2.56
CCOC(=O)N1C=C(F)C(=O)NC1=O,-1.47
CN(C)C(=O)N1C=C(F)C(=O)NC1=O,-1.53
CCC(=O)OCN1C=C(F)C(=O)NC1=O,-0.81
CCOC(=O)N1C(=O)NC=C(F)C1=O,-0.45
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-5.48
CC(C)(C)C(=O)OCN1C=C(F)C(=O)NC1=O,-2.03
CCCC(=O)OCN1C=C(F)C(=O)NC1=O,-1.31
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-5.42
CCCCOC(=O)N1C=C(F)C(=O)NC1=O,-1.59
CC(C)COC(=O)N1C=C(F)C(=O)NC1=O,-1.89
FC1=CN(C(=O)NC1=O)C(=O)OCCCl,-1.91
COC(=O)NC1=NC2=CC=CC=C2[NH]1,-4.52
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-3.35
CCCCCCOC(=O)N1C=C(F)C(=O)NC1=O,-2.24
CCCCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,-4.18
CC1CCCC(C)N1C(=O)COC(=O)C2=CC=CC=C2,-3.26
OC(=O)C1=C(C=CC=C1)C2=CC=CC=C2,-2.73
CC(=O)OC[N]1N=CC2=C1N=CNC2=O,-2.56
OC(=O)C1CCN1C(=O)COC(=O)C2=CC=CC=C2,-2.14
FC(F)(F)C1=CC=CC(=C1)N2CC(CCl)C(Cl)C2=O,-4.05
CC(=O)OCCOC[N]1C=NC2=C1N=C(N)N=C2,-0.97
CCCC(=O)OC[N]1N=CC2=C1N=CNC2=O,-2.83
CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCO,-0.86
CC(C)(C)C(=O)OC[N]1N=CC2=C1N=CNC2=O,-2.68
ClC1=C(Cl)C(=CC(=C1)OC2=CC=CC=C2)Cl,-6.77
ClC1=CC(=C(OC2=CC=CC=C2)C=C1Cl)Cl,-6.58
CC1=CC(=NC(=N1)NN=C(C)C2=CC=CC=C2C)C,-3.2
CCN(CC)CCCC(C)NC1=CC=NC2=C1C=CC(=C2)Cl,-2.83
FC1=CN(C(=O)NC1=O)C(=O)OCC2=CC=CC=C2,-2.82
CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(Cl)C=C3,-5.85
CCN(CC)CC(=O)OC[N]1N=CC2=C1N=CNC2=O,-1.79
FC1=CNC(=O)N(C(=O)OC2=CC=CC=C2)C1=O,-3.22
NC1=NC2=C(N=C[N]2C3OC(CO)C(O)C3O)C(=O)N1,-2.74
CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCOC(C)=O,-0.73
ClC1=CC(=C(OC2=CC=C(Cl)C=C2Cl)C=C1)Cl,-6.82
FC1=CNC(=O)N(COC(=O)OC2=CC=CC=C2)C1=O,-2.45
CO[P](=O)(OC)SCN1C(=O)OC2=CC(=CN=C12)Cl,-2.47
OC1=C2OC3C(=O)CCC4(O)C5CC(=C2C34CCN5CC=C)C=C1,-3.39
[O-][N+]1=NC(=NC2=C1C=C(Cl)C=C2)[N]3C=CN=C3,-3.63
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C=C1Cl,-7.67
OC(=O)C(=C)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2Cl,-3.2
