smile,y
NC1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,-4.09
OC(=O)COC1=C(Cl)C(=C(Cl)C(=C1Cl)Cl)Cl,-3.75
ClC1=CC2=C(C(=CC=C2Cl)Cl)C(=C1)Cl,-7.51
NC(=O)C1=C[N](CC2=C(F)C=CC=C2F)N=N1,-3.5
OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)O,-3.54
OC1=C(C(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)O)[N+]([O-])=O,-3.51
BrC1=C(C=CC2=CC=CC=C12)N=C=S,-4.32
CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC(C)=O,-2.78
CC(COC1=CC=CC=C1)NC(C)C(O)C2=CC=C(O)C=C2,-1.53
CN1C(=O)N(C)C2=C([N](C=N2)C(C)=O)C1=O,-1.4
OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)Cl,-5.3
NC1=CC2=C(C=C1)C=CC(=C2)[S](O)(=O)=O,-3.05
NC1=CC=CC2=C1C=CC(=C2)[S](O)(=O)=O,-2.24
COC1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,-4.8
NC1=CC(=CC2=C1C=CC=C2)[S](O)(=O)=O,-2.34
CCC(C)C1=C(OC(C)=O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,-2.25
CCC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.1
NC1=CC2=C(C=C1)C(=CC=C2)[S](O)(=O)=O,-2.75
NC1=CC=CC2=C1C=CC=C2[S](O)(=O)=O,-2.35
NC1=CC=C(C2=C1C=CC=C2)[S](O)(=O)=O,-2.91
CCNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.13
CSC(=O)C1(OC(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-6.22
NC1=CC=CC2=C1C(=CC=C2)[S](O)(=O)=O,-3.07
OC(=O)C1=CC(=O)C2=C(O1)C=C3CCCCC3=C2,-1.05
COC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.24
CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,-3.41
CN1C(=O)N(C)C2=C([N](COC(C)=O)C=N2)C1=O,-1.83
CCCC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.53
CCCNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.89
CCOC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.86
CC(C)NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.5
CCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.65
CCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-2.3
CC(=O)C1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,-4.86
N#CC(=NNC1=CC=C(C=C1)N=NC2=CC=CC=C2)C#N,-4.92
CCCCC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-2.12
[O-][N+](=O)C1=C(Cl)C2=C(C=CC=C2)C(=C1)[N+]([O-])=O,-5.4
CC(C)CNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.85
CN1C(=O)N(C)C2=C([N](COC(=O)C(C)(C)C)C=N2)C1=O,-2.17
OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)[N+]([O-])=O,-6.43
CCCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.45
CC(C)(C)NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.17
CCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.86
NC(CC1=CC(=C(O)C(=C1)I)I)C(O)=O,-2.86
CC1CN(CCO1)[S](=O)(=O)NC(=O)NCC2CC3CC2C=C3,-2.26
CCN(CC)C(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-2.59
CC1CCC2=CC(=CC3=C2N1C=C(C(O)=O)C3=O)F,-3.74
CCCCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.93
CCCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-2.37
CCCCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-2.64
CCCC1=C2CCCCC2=CC3=C1OC(=CC3=O)C(O)=O,-1.9
OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-3.3
CCCCCCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-3.0
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=CC=C5)C#C,-7.75
CC1CC2C3CCC(O)(C(=O)COC(=O)CCC(O)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,-4.2
O=C1NC=NC2=C1C=N[N]2C(=O)C3=CC=CC=C3,-4.23
CCCCCCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-3.45
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCCOC(=O)CN,-1.98
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OC(C)OC(=O)CN,-2.44
CCCC1=C2OC(=CC(=O)C2=C(O)C3=C1CCCC3)C(O)=O,-2.68
CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(O)=O,-1.99
CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CC=N2,-3.59
CC(C)C1(C)N=C(NC1=O)C2=NC3=C(C=CC=C3)C=C2C(O)=O,-3.72
CC1=NC=C([N]1CCOC(=O)C2=CC=C(CN3CCOCC3)C=C2)[N+]([O-])=O,-2.89
CCOC(=O)C1=CN=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-4.24
CN1C(=O)N(C)C2=C([NH]C(=N2)\C=C\C3=CC=CC=C3)C1=O,-6.66
CCC(CC1=C(I)C(=C(I)C=C1I)N)C(O)=O,-4.58
CCNC(=O)OC1=C(O)C(=CC(=C1)\C=C(C#N)/C(=O)N(CC)CC)[N+]([O-])=O,-3.18
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(O)=O,-2.17
CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)[C]34CC5[CH2]C(C[CH]3C5)C4)C1=O,-5.85
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCCOC(=O)C(N)CC(C)C,-3.82
CCC(C)C(N)C(=O)OCCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-3.82
CCN(CC)C(=O)CCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.14
CN1C(=O)N(C)C2=C([N](C)C(=N2)\C=C\C3=CC=CC=C3)C1=O,-5.55
CCC(C)C(N)C(=O)OCCCCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-4.52
CCN1CCN(CC1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4CC4)C(O)=O,-3.18
OC(=O)CCC1=NC(=C(O1)C2=CC=CC=C2)C3=CC=CC=C3,-2.24
CC(=O)NC1=C(I)C=C(I)C(=C1I)C(O)=O,-2.64
CCCCC1=CC2=C(C=C1)C=C3C=CC4=C(C=CC=C4)C3=C2,-7.52
CNCC(=O)NC1=C(C=C(C(=C1)Cl)[S](N)(=O)=O)[S](N)(=O)=O,-1.27
CC1=C2C=CC3=C(C=CC=C3)C2=CC4=CC=C(Cl)C=C14,-7.44
CC(C)OC(=O)CC(C(=O)OC(C)C)[S](=O)(=O)C1=CC=C(C=C1)[N+]([O-])=O,-4.29
OCC(CO)C(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-2.21
CCCCCC1=C2C=CC3=C(C=CC=C3)C2=CC4=C1C=CC=C4,-8.57
CCCCCCCC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-6.52
CSC1=CC=C(C=C1)C(=O)C2=CC(=CC3=C2OC=C3)CC(O)=O,-5.51
COC(=O)\C(=C\C1=CC=CC=C1)[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,-4.57
CC1=C(C2=CC=C(C=C2)[S](N)(=O)=O)C(=NO1)C3=CC=CC=C3,-4.52
CC1CN(CC(C)N1)C2=C(F)C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(O)=O,-3.37
CC1=NC=C2CN=C(C3=C(F)C=CC=C3)C4=C(C=CC(=C4)Cl)[N]12,-4.13
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](=O)(=O)N=[S](C)C)[N+]([O-])=O,-4.86
CN1N=C(SC1=N[S](=O)(=O)CC2=CC=CC=C2)[S](N)(=O)=O,-2.48
COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N,-5.09
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(C)C=C2)[S](N)(=O)=O,-2.84
OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC1C(O)C2O,-0.91
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(F)C=C2)[S](N)(=O)=O,-2.03
CCN(C1CC(C)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O)C(=O)CNC,-1.21
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(N)C=C2)[S](N)(=O)=O,-2.5
CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC(=C2)N)[S](N)(=O)=O,-2.45
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Cl)C=C2)[S](N)(=O)=O,-2.44
N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)NC(=O)C3=CC=CN=C3)C=C1,-1.27
CC(=O)NC1=C(I)C(=C(I)C(=C1I)C(O)=O)NC(C)=O,-2.01
COC1=CC=C(C=C1)[S](=O)(=O)N=C2SC(=NN2C)[S](N)(=O)=O,-2.76
NCC(=O)NCC(=O)NC1=C(Cl)C(=C(C=C1[S](N)(=O)=O)[S](N)(=O)=O)Cl,-1.23
CN1N=C(SC1=N[S](=O)(=O)C2=C(C)C=C(C)C=C2C)[S](N)(=O)=O,-3.0
COC1=CC=C(C=C1)C2SC3=CC=CC=C3N(CCN(C)C)C(=O)C2OC(C)=O,-2.95
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Br)C=C2)[S](N)(=O)=O,-2.51
COC(=O)C1=C(C=CS1)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OC)OC,-3.19
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.7
CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC(=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.67
CCNC1CN(CCCOC)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O,-2.95
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)[S](N)(=O)=O,-1.69
CN1N=C(SC1=N[S](=O)(=O)C2=C(C=CC=C2)C(O)=O)[S](N)(=O)=O,-2.51
CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC=C2[N+]([O-])=O)[S](N)(=O)=O,-2.79
OC(=O)C1=CC=CC=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O,-3.82
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(I)C=C2)[S](N)(=O)=O,-2.77
C[N]1N=NN=C1SCC2=C(N3C(SC2)C(NC(=O)C(O)C4=CC=CC=C4)C3=O)C(O)=O,-0.14
FC(F)(F)N=C1SC(=NC2=CC=CC=C2)N(C3=CC=CC=C3)C1=NC(F)(F)F,-5.42
NC1=NC(=O)C2=C(N1)N=CC(=N2)CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O,-5.44
NC1C2CN(CC12)C3=NC4=C(C=C3F)C(=O)C(=CN4C5=CC=C(F)C=C5F)C(O)=O,-4.53
CN1N=C(SC1=N[S](=O)(=O)C2=CC(=C(Cl)C=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.47
OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC1C(O)C2O,-1.84
N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)N[S](=O)(=O)CC3=CC=CC=C3)C=C1,-2.7
CN1N=C(SC1=N[S](=O)(=O)C2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)[S](N)(=O)=O,-2.74
CC1=CC=C(C=C1)[S](=O)(=O)NC(=O)NC2=NC(=CC=N2)NC3=CC=C(C=C3)[S](N)(=O)=O,-4.3
N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)NC(=O)N[S](=O)(=O)C3=CC=C(Cl)C=C3)C=C1,-4.0
OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC9C(O)C(O)C(OC9CO)OC1C(O)C2O,-0.75
COCCNC(=O)C(NC(=O)C(CC(O)C(CC1=CC=CC=C1)NC(=O)OC(C)(C)C)CC2=CC(=C(OC)C(=C2)OC)OC)C(C)C,-4.0
CC(C)C1(NC(=O)C2CC3C(CC4=C[NH]C5=C4C3=CC=C5)N(C)C2)OC6(O)C7CCCN7C(=O)C(CC8=CC=CC=C8)N6C1=O,-5.27
OC(CC(C1=CC=CC=C1)C2=C(O)C3=C(OC2=O)C=CC=C3)C4=CC=C(C=C4)C5=CC=C(Br)C=C5,-4.45
CC(C)CCCC(C)C1CCC2C3CCC4CC(C)(CCC=C(C5=CC(=C(O)C(=C5)C(O)=O)Cl)C6=CC(=C(O)C(=C6)C(O)=O)Cl)CCC4(C)C3CCC12C,-8.46
CSCC(NC(=O)COC1=CC=CC2=C1C=CN=C2)C(=O)NC(CC3=CC=CC=C3)C(O)C(=O)N4CSCC4C(=O)NC(C)(C)C,-3.95
CC(C)C1=C(Br)C(=C(C)C=C1C2(O[S](=O)(=O)C3=C2C=CC=C3)C4=CC(=C(O)C(=C4C(C)C)Br)C)O,-5.18
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=CC=N3,-3.42
CC(C)CC(NC(=O)CC(O)C(CC1CCCCC1)NC(=O)C(CC2=C[NH]C=N2)NC(=O)C(CC3=CC=CC=C3)NC(=O)OC(C)(C)C)C(=O)NCC4=CC=CC(=C4)CN,-4.7
CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C(CCCN)NC(=O)C5CCC=NN5C1=O,-2.7
CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCC=NN7C1=O,-2.6
CCO[P](=S)(OCC)O\N=C(C#N)\c1ccccc1,-4.63
FC(F)(F)c1ccccc1,-2.511
Oc1ccc(cc1[N+]([O-])=O)C(F)(F)F,-2.503
CCC(=O)c1ccc(O)cc1,-2.639
CCc1ccccn1,0.501
Cc1cccc(C)n1,0.447
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,-6.292999999999998
Cc1cc(ccc1N=Nc2ccc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,-6.57
OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-6.13
Oc1ccc2cc(O)ccc2c1,-2.205
CC1=C(O)C(=O)C=CO1,-1.063
CCC(=O)c1ccc(N)cc1,-2.627
OC1CC(O)(CC(O)C1O)C(O)=O,0.179
CC(C)(O)C1CCC(C)(O)CC1,-1.634
C/C=C(c1ccc(O)cc1)/C(=C/C)c2ccc(O)cc2,-4.948
OC(=O)c1cccc(c1O)[N+]([O-])=O,-2.149
OC1C(O)C(O)C(O)C(O)C1O,-0.1
[O-][N+](=O)c1cc(c(Cl)c(c1)[N+]([O-])=O)[N+]([O-])=O,-2.669
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,-1.259
ClC(Cl)(Cl)c1ccccc1,-3.567
OC(=O)/C=C/c1[nH]cnc1,-1.964
COc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,-3.107
Fc1ccccc1F,-2.0
CCc1cccnc1,0.5379999999999999
OC(=O)c1cccc(C(O)=O)c1C(O)=O,-0.8370000000000001
CCCOC(=O)CN1C=C(I)C(=O)C(=C1)I,-3.504
Brc1ccc(I)cc1,-4.452
COc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.085
Ic1ccccc1I,-4.217
Ic1cccc(I)c1,-4.518
OC(=O)c1ccnc(C(O)=O)c1C(O)=O,-1.245
Clc1ccccc1Br,-3.2030000000000003
[O-][N+](=O)c1ccc(Nc2ccccc2)c(c1)[N+]([O-])=O,-3.834
CCOc1ccc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-2.427
CC(C)c1ccc2ccccc2c1,-5.297999999999999
CC(=O)Nc1ccc(N\N=C\2C=C(C)C=CC2=O)cc1,-5.358
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.779
CN1CC[C@]23[C@H]4Oc5c(OCc6ccccc6)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4O)c35,-2.9730000000000003
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.1930000000000005
OC(=O)c1cccc(Cl)c1C(O)=O,-0.976
CCO[P](=S)(NC(C)CC)Oc1cc(C)ccc1[N+]([O-])=O,-4.814
Nc1nc(N)nc(NC2CC2)n1,-1.179
C1CCCCC1,-3.1
c1cc(C)cc(C)c1C,-3.31
c1cc(CC)ccc1CC,-3.75
c1cc(C)ccc1C(C)C,-3.77
c1ccc2c(C)cccc2c1C,-4.74
Cc1c(C)cc2ccccc2c1,-4.72
c1ccc2cccc3c2c1CC3,-4.63
c(c(c(c(c1ccc2)c2)C)ccc3)(c3)c1,-5.89
O=C(O)Cc(cccc1)c1,-0.89
O=C(OCC)c(c(ccc1)C(=O)OCC)c1,-2.35
C1=CC(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C12C,-3.77
O=C(O)c(ccc(O)c1)c1,-1.41
O=C(O)c(c(ccc1)Cl)c1,-1.89
c1ccccc1CN,-1.53
N(N)c(cccc1)c1,0.07
c1ccccn1,0.76
OC(c(cccc1)c1)C(NC)C,-0.42
N(CCC1)C1,1.15
N(CCCC1)(C1)C,0.23
Oc(ccc(N)c1)c1,-0.8
O=C(Nc(cccc1)c1)C,-1.33
COc1ccc2CC5C3C=CC(O)C4Oc1c2C34CCN5C,-1.52
O=N(=O)c(cccc1)c1,-1.8
O=C(Nc(ccc(N)c1)c1)C,-0.98
O=C(Nc(ccc(c1)Br)c1)C,-3.08
O=C(Nc(ccc(c1)F)c1)C,-1.78
O=C(Nc(ccc(c1)I)c1)C,-3.25
O=C(Nc(ccc(c1)OC)c1)C,-1.3
O=C(NC1C2C3CCCC3C(C1)C2)N(C)C,-3.01
Oc1c(I)cc(C#N)cc1I,-3.61
O=C(OCC)C=Cc(cccc1)c1,-3.0
CCCCCCOC(=O)c1ccc(N)cc1,-3.95
c1cc(N)ccc1C(=O)OCCNCCCCC,-3.27
c1c(N(=O)(=O))cc2C(c3ccccc3)=NCC(=O)N(C)c2c1,-3.8
c1cc(OCCCC)ccc1C(=O)OCCN(CC)CC,-3.84
c1c(Cl)c(Cl)cc(O)c1OC,-2.53
CCC1NC(=O)NC1(=O),-0.06
c1c(Cl)nc2cncnc2n1,-0.87
c1c(S)nc2cncnc2n1,-2.71
O=C(O)C=CC(N=CN1)=C1,-1.96
c1c(C)nc2cncnc2n1,0.06
c1cnc2c(SC)ncnc2n1,-1.76
O=Cc(c(O)ccc1)c1,-0.86
O=C(N)c(c(O)ccc1)c1,-1.76
c1ccccc1NC(=O)NN,-2.33
C1CCCC(C)C1=O,-0.94
C1CCCCC1OC(=O)C,-1.67
c1ccc(N)cc1C(=O)C,-1.28
C1C(N2C)CC(O)C(C(=O)O)C2C1,-0.02
c1cc(N)ccc1S(=O)(=O)Nc2cnccn2,-3.7
O(c(ccc(c1)C=CC)c1)C,-3.13
O=C(N(C(=O)C(N(C=N1)CC(O)CO)=C12)C)N2C,-0.17
O=C1C(C)CCC(C(C)=C)C1,-2.18
O=S(=O)(Nc(nccc1)c1)c(ccc(N)c2)c2,-2.7
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-2.3
CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.83
CC(=O)Oc1c(N(=O)(=O))c(C)c(N(=O)(=O))cc1C(C)(C)C,-4.47
c1ccc2C(=O)N=C(c3ccccc3)Oc2c1,-4.61
N(c(c(S1)cc(c2)C)c2)=C1c(ccc(N)c3)c3,-3.68
COc2ccc(CC1NCC(O)C1OC(C)=O)cc2,-1.61
O=C(NC(CCCC1)C1)NS(=O)(=O)c(ccc(c2)C(=O)C)c2,-2.06
c1ccccc1CC,-2.77
c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.65
O=C(O)C=Cc(cccc1)c1,-2.48
c1ccccc1OC,-1.85
O=C(O)c(c(O)ccc1)c1,-1.82
O=C(O)c(ccc(c1)Cl)c1,-3.31
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13
O=C(O)c(ccc(N(=O)=O)c1)c1,-2.8
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04
O=C(Nc(ccc(c1)Cl)c1)C,-2.84
O=C(Nc(ccc(c1)N(=O)=O)c1)C,-2.69
N(C(CCC1)CC)C1,-1.5
Clc1c(Cl)c(Cl)c(Cl)c(O)c1OC,-4.02
c1c(SC)nc2cncnc2n1,-1.55
O=C(C(CCC1C)C(C)C)C1,-2.49
c1ccccc1S(=O)(=O)NC(=O)NCCCC,-3.05
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53
c1ccc2OC(=O)C(C(C(=O)OCC)C3=C(O)c4ccccc4OC3=O)=C(O)c2c1,-3.66
NCCC(O)C(=O)NC2CC(N)C(OC1OC(CN)C(O)C(O)C1O)C(O)C2OC3OC(CO)C(O)C(N)C3O,-0.5
O=C(OCC)c(ccc(N)c1)c1,-2.32
O=C(Oc(c(ccc1)C(=O)O)c1)C,-1.72
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-3.99
C1=CC2=C(C=C1Cl)NC(=N2)C3=CC=C(O3)[N+](=O)[O-],-4.82
CC1=CC=C(S(=O)(=O)N(Cl)Cl)C=C1,-3.51
O=C(O)COC1=C(Cl)C=C(Cl)C=C1Cl,-3.23
CCCCOC(=O)C1=CC=C(N)C=C1,-3.06
CC1=CC(=O)OC2=C3CCCN4CCCC(=C34)C=C12,-3.89
O=S(=O)(C1=CC=CC=C1)N(Br)Br,-3.28
COC1=CC(OC)=CC(OC)=C1,-2.68
C=CCC1=CC=C2C=NC=NC2=C1O,-3.62
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92
CC1=CC=C(C2=NC3=C(C=CC=C3)S2)C=C1,-4.35
CCCCCCCNC(=O)C1=CN=CC=C1,-3.2
O=C1NC(=S)C2=C(N1)NC(=O)N2,-4.04
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31
C1=C(SC(=C1)[N+](=O)[O-])C(=O)NN,-1.97
CC1(C)NC(=O)N(CC2=CC=CC=C2)C1=O,-1.8
C1C2(COP(=O)(O1)OC2)[N+](=O)[O-],-0.81
O=C(O)C1=CC(N=NC2=CC=C(O)C=C2)=C(Cl)C=C1,-4.08
O=C(O)C1=CC=CC(N=NC2=CC=C(O)C=C2)=C1,-3.85
O=C(O)C1=C(N=NC2=CC=C(O)C=C2)C=CC=C1,-3.33
CCCCCCCCN(C)N=NC1=CC=C(C(=O)O)C=C1,-3.77
O=C(O)C1=C(N=NC2=CC=C(O)C=C2)C=CC(Cl)=C1,-3.86
CC(=NNC(=O)C1=CC=NC=C1)C(=O)O,-3.31
O=C(C1=CC=CC=C1)C(F)(F)F,-1.16
C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],-3.71
CC1=C(C(=O)CCl)C=C(C(C)C)C(O)=C1,-2.58
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1O,-3.55
COC1=CC=C(C2=CC=CC=C21)[N+](=O)[O-],-4.36
COC(=O)C1=CC=C(C(=O)O)C=C1,-2.97
COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],-3.04
COC1=CC=C(Cl)C(OC)=C1O,-1.56
CC1=C(C2=CC=CC=C2C=C1)[N+](=O)[O-],-4.27
NC1=CC=C(S(=O)(=O)N=C2CC=CN2)C=C1,-1.69
O=C(O)CSC(=S)OCC1=CC=CC=C1,-2.68
CCCCCOC(=O)C1=C(C(=O)OCCCCC)C=CC=C1,-3.49
NC(=O)CNC(=O)CNC(=O)OCC1=CC=CC=C1,-2.35
CCC(=O)C(CCCCCCOC1=C(Cl)C=C(OC)C=C1)C(=O)CC,-5.27
CC(=O)C1=C(C(=O)O)C(C(=O)O)=CN=C1C,-1.35
C1=CC=C2C=C(C=CC2=C1)[N+](=O)[O-],-3.82
CC(=NO)C(=NO)C1=CC=CC=C1,-2.3
COC1=C(OCC(O)CO)C=CC=C1,-0.73
OCCOC1=CC=CC(OCCO)=C1,-1.02
C1=CC(=CC=C1C(=O)NO)[N+](=O)[O-],-1.94
CN(C(=O)C1=CC=C(C=C1)[N+](=O)[O-])O,-2.87
CONC(=O)C1=CC=C(C=C1)[N+](=O)[O-],-2.28
CC1=CC(C)=NC(OC2=NN(C)C(C)=C2)=N1,-1.52
NC(=O)CNC(=O)OCC1=CC=CC=C1,-1.88
CC(CCC(=O)O)=NNC(=O)C1=CC=NC=C1,-1.59
COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1,-1.46
CC(C)(NC(=O)C1=CC=CC=C1)C(=O)O,-0.76
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,-1.97
CCOC(=O)C(C)(C)NC(=O)C1=CC=CC=C1,-1.19
CCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.67
CC1(C(=O)O)NCCC2=C1C=C(O)C(O)=C2,-0.75
CC(=O)NC(COC(=O)C1=CC=CC=C1)C(=O)O,-3.22
NC(CC1=CC=C(O)C=C1)C(=O)NCC(=O)O,-1.1
O=C(O)C(OC1=C(Cl)C=CC=C1)OC1=C(Cl)C=CC=C1,-2.83
COC(=O)C1=CC=C(N(C)C)C=C1,-3.05
COC1=CC=CC(C(=O)O)=C1OC,-2.14
NS(=O)(=O)C1=CC=C(NO)C=C1,-0.84
CC(=O)NC(CC1=CC=CC=C1)C(=O)O,-1.41
